board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,BUS,0,4,2400000,0,1..3,234992301,511214209,15622
pi5,test3,BUS,1,4,2400000,0,1..3,235446677,511214209,16562
pi5,test3,BUS,2,4,2400000,0,1..3,235392933,511214209,13400
pi5,test3,BUS,3,4,2400000,0,1..3,235496941,511214209,16105
pi5,test3,BUS,4,4,2400000,0,1..3,236774367,511214209,13471
pi5,test3,BUS,5,4,2400000,0,1..3,235326795,511214209,16222
pi5,test3,BUS,6,4,2400000,0,1..3,235327629,511214209,13285
pi5,test3,BUS,7,4,2400000,0,1..3,235315831,511214209,16435
pi5,test3,BUS,8,4,2400000,0,1..3,236997280,511214209,13572
pi5,test3,BUS,9,4,2400000,0,1..3,236573015,511214209,13028
pi5,test3,BUS,10,4,2400000,0,1..3,236411013,511214209,16925
pi5,test3,BUS,11,4,2400000,0,1..3,236239220,511214209,13381
pi5,test3,BUS,12,4,2400000,0,1..3,236331492,511214209,13418
pi5,test3,BUS,13,4,2400000,0,1..3,234751846,511214209,12801
pi5,test3,BUS,14,4,2400000,0,1..3,236113511,511214209,15951
pi5,test3,BUS,15,4,2400000,0,1..3,236133691,511214209,13670
pi5,test3,BUS,16,4,2400000,0,1..3,235229140,511214209,17824
pi5,test3,BUS,17,4,2400000,0,1..3,235415087,511214209,14459
pi5,test3,BUS,18,4,2400000,0,1..3,236425535,511214209,13301
pi5,test3,BUS,19,4,2400000,0,1..3,235425298,511214209,16021
pi5,test3,BUS,20,4,2400000,0,1..3,236605822,511214209,13387
pi5,test3,BUS,21,4,2400000,0,1..3,235984748,511214209,15874
pi5,test3,BUS,22,4,2400000,0,1..3,236385098,511214209,14333
pi5,test3,BUS,23,4,2400000,0,1..3,235716100,511214209,13113
pi5,test3,BUS,24,4,2400000,0,1..3,236512141,511214209,12591
pi5,test3,BUS,25,4,2400000,0,1..3,235746861,511214209,16506
pi5,test3,BUS,26,4,2400000,0,1..3,236279568,511214209,13613
pi5,test3,BUS,27,4,2400000,0,1..3,235130690,511214209,15750
pi5,test3,BUS,28,4,2400000,0,1..3,236240716,511214209,13614
pi5,test3,BUS,29,4,2400000,0,1..3,236696454,511214209,14045
pi5,test3,BUS,30,4,2400000,0,1..3,236437736,511214209,16175
pi5,test3,BUS,31,4,2400000,0,1..3,235610277,511214209,13103
pi5,test3,BUS,32,4,2400000,0,1..3,237105715,511214209,13794
pi5,test3,BUS,33,4,2400000,0,1..3,235330916,511214209,16297
pi5,test3,BUS,34,4,2400000,0,1..3,235975340,511214209,13224
pi5,test3,BUS,35,4,2400000,0,1..3,237448518,511214209,13766
pi5,test3,BUS,36,4,2400000,0,1..3,236850234,511214209,13527
pi5,test3,BUS,37,4,2400000,0,1..3,235333528,511214209,16276
pi5,test3,BUS,38,4,2400000,0,1..3,236218195,511214209,13370
pi5,test3,BUS,39,4,2400000,0,1..3,238140988,511214209,15705
pi5,test3,BUS,40,4,2400000,0,1..3,236737726,511214209,13804
pi5,test3,BUS,41,4,2400000,0,1..3,235830099,511214209,15324
pi5,test3,BUS,42,4,2400000,0,1..3,235892901,511214209,14715
