board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,MEM,0,4,2400000,0,1..3,263080364,511214209,15274
pi5,test3,MEM,1,4,2400000,0,1..3,263976168,511214209,17077
pi5,test3,MEM,2,4,2400000,0,1..3,262341232,511214209,18486
pi5,test3,MEM,3,4,2400000,0,1..3,263453279,511214209,16539
pi5,test3,MEM,4,4,2400000,0,1..3,260685545,511214209,18992
pi5,test3,MEM,5,4,2400000,0,1..3,263933920,511214209,16320
pi5,test3,MEM,6,4,2400000,0,1..3,262978631,511214209,17970
pi5,test3,MEM,7,4,2400000,0,1..3,261437143,511214209,17384
pi5,test3,MEM,8,4,2400000,0,1..3,264158994,511214209,16154
pi5,test3,MEM,9,4,2400000,0,1..3,262397914,511214209,18697
pi5,test3,MEM,10,4,2400000,0,1..3,263293608,511214209,17537
pi5,test3,MEM,11,4,2400000,0,1..3,262602699,511214209,18434
pi5,test3,MEM,12,4,2400000,0,1..3,262305240,511214209,19453
pi5,test3,MEM,13,4,2400000,0,1..3,263509827,511214209,15821
pi5,test3,MEM,14,4,2400000,0,1..3,263176172,511214209,16493
pi5,test3,MEM,15,4,2400000,0,1..3,262435232,511214209,18847
pi5,test3,MEM,16,4,2400000,0,1..3,261639092,511214209,20521
pi5,test3,MEM,17,4,2400000,0,1..3,260066569,511214209,21410
pi5,test3,MEM,18,4,2400000,0,1..3,263045430,511214209,17424
pi5,test3,MEM,19,4,2400000,0,1..3,264417947,511214209,17377
pi5,test3,MEM,20,4,2400000,0,1..3,263585749,511214209,16385
pi5,test3,MEM,21,4,2400000,0,1..3,261281474,511214209,19351
pi5,test3,MEM,22,4,2400000,0,1..3,262433732,511214209,17813
pi5,test3,MEM,23,4,2400000,0,1..3,260031571,511214209,20503
pi5,test3,MEM,24,4,2400000,0,1..3,265616500,511214209,16211
pi5,test3,MEM,25,4,2400000,0,1..3,260983432,511214209,18979
pi5,test3,MEM,26,4,2400000,0,1..3,262761740,511214209,18638
pi5,test3,MEM,27,4,2400000,0,1..3,262260309,511214209,16576
pi5,test3,MEM,28,4,2400000,0,1..3,262688854,511214209,18962
pi5,test3,MEM,29,4,2400000,0,1..3,261272485,511214209,19130
pi5,test3,MEM,30,4,2400000,0,1..3,259906599,511214209,17711
pi5,test3,MEM,31,4,2400000,0,1..3,263457771,511214209,17084
pi5,test3,MEM,32,4,2400000,0,1..3,263245666,511214209,18375
pi5,test3,MEM,33,4,2400000,0,1..3,264362894,511214209,17288
pi5,test3,MEM,34,4,2400000,0,1..3,262949041,511214209,18238
pi5,test3,MEM,35,4,2400000,0,1..3,262189713,511214209,17558
pi5,test3,MEM,36,4,2400000,0,1..3,261858633,511214209,19202
pi5,test3,MEM,37,4,2400000,0,1..3,261531846,511214209,19400
pi5,test3,MEM,38,4,2400000,0,1..3,264143331,511214209,16358
pi5,test3,MEM,39,4,2400000,0,1..3,261540217,511214209,19192
pi5,test3,MEM,40,4,2400000,0,1..3,263965151,511214209,16417
pi5,test3,MEM,41,4,2400000,0,1..3,261508025,511214209,19145
pi5,test3,MEM,42,4,2400000,0,1..3,262276194,511214209,18471
pi5,test3,MEM,43,4,2400000,0,1..3,262855126,511214209,16277
pi5,test3,MEM,44,4,2400000,0,1..3,261566874,511214209,19030
pi5,test3,MEM,45,4,2400000,0,1..3,263963502,511214209,16370
pi5,test3,MEM,46,4,2400000,0,1..3,262711091,511214209,17555
pi5,test3,MEM,47,4,2400000,0,1..3,259900604,511214209,20866
pi5,test3,MEM,48,4,2400000,0,1..3,263539257,511214209,16403
pi5,test3,MEM,49,4,2400000,0,1..3,261085912,511214209,20296
pi5,test3,MEM,50,4,2400000,0,1..3,262534997,511214209,18809
pi5,test3,MEM,51,4,2400000,0,1..3,261699204,511214209,19195
pi5,test3,MEM,52,4,2400000,0,1..3,266026530,511214209,16947
pi5,test3,MEM,53,4,2400000,0,1..3,263955950,511214209,15842
pi5,test3,MEM,54,4,2400000,0,1..3,262294486,511214209,18070
pi5,test3,MEM,55,4,2400000,0,1..3,262415860,511214209,17241
pi5,test3,MEM,56,4,2400000,0,1..3,262262982,511214209,17906
pi5,test3,MEM,57,4,2400000,0,1..3,262568541,511214209,18284
pi5,test3,MEM,58,4,2400000,0,1..3,261611277,511214209,19291
pi5,test3,MEM,59,4,2400000,0,1..3,261320340,511214209,19168
pi5,test3,MEM,60,4,2400000,0,1..3,262347349,511214209,18129
pi5,test3,MEM,61,4,2400000,0,1..3,262730476,511214209,17463
pi5,test3,MEM,62,4,2400000,0,1..3,261250151,511214209,19200
pi5,test3,MEM,63,4,2400000,0,1..3,261452754,511214209,19434
pi5,test3,MEM,64,4,2400000,0,1..3,261925725,511214209,19016
pi5,test3,MEM,65,4,2400000,0,1..3,264822163,511214209,16792
pi5,test3,MEM,66,4,2400000,0,1..3,261885955,511214209,18416
pi5,test3,MEM,67,4,2400000,0,1..3,263673722,511214209,17021
pi5,test3,MEM,68,4,2400000,0,1..3,262202535,511214209,18453
pi5,test3,MEM,69,4,2400000,0,1..3,260038495,511214209,19928
pi5,test3,MEM,70,4,2400000,0,1..3,261643988,511214209,18075
pi5,test3,MEM,71,4,2400000,0,1..3,263684974,511214209,17181
pi5,test3,MEM,72,4,2400000,0,1..3,264237311,511214209,16606
pi5,test3,MEM,73,4,2400000,0,1..3,261668058,511214209,19509
pi5,test3,MEM,74,4,2400000,0,1..3,261972700,511214209,18379
pi5,test3,MEM,75,4,2400000,0,1..3,262946231,511214209,17470
pi5,test3,MEM,76,4,2400000,0,1..3,260908953,511214209,18134
pi5,test3,MEM,77,4,2400000,0,1..3,261630090,511214209,19048
pi5,test3,MEM,78,4,2400000,0,1..3,264280793,511214209,16219
pi5,test3,MEM,79,4,2400000,0,1..3,264104816,511214209,16407
pi5,test3,MEM,80,4,2400000,0,1..3,259928966,511214209,21390
pi5,test3,MEM,81,4,2400000,0,1..3,262487238,511214209,16553
pi5,test3,MEM,82,4,2400000,0,1..3,261686386,511214209,18432
pi5,test3,MEM,83,4,2400000,0,1..3,261056624,511214209,19154
pi5,test3,MEM,84,4,2400000,0,1..3,263586956,511214209,16178
pi5,test3,MEM,85,4,2400000,0,1..3,261368916,511214209,18958
pi5,test3,MEM,86,4,2400000,0,1..3,261245338,511214209,19043
pi5,test3,MEM,87,4,2400000,0,1..3,262589375,511214209,19282
pi5,test3,MEM,88,4,2400000,0,1..3,263694393,511214209,15760
