board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,LLC,0,4,2400000,0,1..3,253914445,511214209,22696
pi5,test3,LLC,1,4,2400000,0,1..3,254076651,511214209,23337
pi5,test3,LLC,2,4,2400000,0,1..3,254469955,511214209,22921
pi5,test3,LLC,3,4,2400000,0,1..3,254404769,511214209,22918
pi5,test3,LLC,4,4,2400000,0,1..3,254618040,511214209,23097
pi5,test3,LLC,5,4,2400000,0,1..3,254268925,511214209,23172
pi5,test3,LLC,6,4,2400000,0,1..3,253896546,511214209,23307
pi5,test3,LLC,7,4,2400000,0,1..3,254079500,511214209,23225
pi5,test3,LLC,8,4,2400000,0,1..3,255434512,511214209,23768
pi5,test3,LLC,9,4,2400000,0,1..3,254341110,511214209,23191
pi5,test3,LLC,10,4,2400000,0,1..3,253920173,511214209,22867
pi5,test3,LLC,11,4,2400000,0,1..3,253442500,511214209,23015
pi5,test3,LLC,12,4,2400000,0,1..3,254528101,511214209,22938
pi5,test3,LLC,13,4,2400000,0,1..3,253501664,511214209,22960
pi5,test3,LLC,14,4,2400000,0,1..3,254220974,511214209,23121
pi5,test3,LLC,15,4,2400000,0,1..3,253070304,511214209,22737
pi5,test3,LLC,16,4,2400000,0,1..3,254625327,511214209,23156
pi5,test3,LLC,17,4,2400000,0,1..3,252860803,511214209,22798
pi5,test3,LLC,18,4,2400000,0,1..3,254518684,511214209,23176
pi5,test3,LLC,19,4,2400000,0,1..3,253685489,511214209,23142
pi5,test3,LLC,20,4,2400000,0,1..3,253020698,511214209,22519
pi5,test3,LLC,21,4,2400000,0,1..3,254115465,511214209,23016
pi5,test3,LLC,22,4,2400000,0,1..3,253942136,511214209,22927
pi5,test3,LLC,23,4,2400000,0,1..3,253409944,511214209,23176
pi5,test3,LLC,24,4,2400000,0,1..3,254294965,511214209,23209
pi5,test3,LLC,25,4,2400000,0,1..3,253386713,511214209,23068
pi5,test3,LLC,26,4,2400000,0,1..3,254210399,511214209,23552
pi5,test3,LLC,27,4,2400000,0,1..3,246559367,511214209,19016
pi5,test3,LLC,28,4,2400000,0,1..3,253638654,511214209,22903
pi5,test3,LLC,29,4,2400000,0,1..3,254099199,511214209,22677
pi5,test3,LLC,30,4,2400000,0,1..3,253310353,511214209,22644
pi5,test3,LLC,31,4,2400000,0,1..3,253641687,511214209,22753
pi5,test3,LLC,32,4,2400000,0,1..3,253776211,511214209,22827
pi5,test3,LLC,33,4,2400000,0,1..3,253258255,511214209,22763
pi5,test3,LLC,34,4,2400000,0,1..3,253514613,511214209,22673
pi5,test3,LLC,35,4,2400000,0,1..3,252862743,511214209,22640
pi5,test3,LLC,36,4,2400000,0,1..3,253888317,511214209,22833
pi5,test3,LLC,37,4,2400000,0,1..3,253565460,511214209,22769
pi5,test3,LLC,38,4,2400000,0,1..3,254179556,511214209,22929
pi5,test3,LLC,39,4,2400000,0,1..3,254659870,511214209,23187
pi5,test3,LLC,40,4,2400000,0,1..3,252718091,511214209,22600
pi5,test3,LLC,41,4,2400000,0,1..3,253977430,511214209,23198
pi5,test3,LLC,42,4,2400000,0,1..3,253741204,511214209,22829
pi5,test3,LLC,43,4,2400000,0,1..3,254996427,511214209,23827
pi5,test3,LLC,44,4,2400000,0,1..3,254084215,511214209,23365
pi5,test3,LLC,45,4,2400000,0,1..3,254119745,511214209,23082
pi5,test3,LLC,46,4,2400000,0,1..3,253282505,511214209,22835
pi5,test3,LLC,47,4,2400000,0,1..3,253741258,511214209,23296
pi5,test3,LLC,48,4,2400000,0,1..3,253136926,511214209,22745
pi5,test3,LLC,49,4,2400000,0,1..3,253050131,511214209,22891
pi5,test3,LLC,50,4,2400000,0,1..3,253915943,511214209,23691
pi5,test3,LLC,51,4,2400000,0,1..3,253819605,511214209,23137
pi5,test3,LLC,52,4,2400000,0,1..3,252994518,511214209,23085
pi5,test3,LLC,53,4,2400000,0,1..3,253049407,511214209,23072
pi5,test3,LLC,54,4,2400000,0,1..3,253376329,511214209,23620
pi5,test3,LLC,55,4,2400000,0,1..3,252590707,511214209,23099
pi5,test3,LLC,56,4,2400000,0,1..3,254071856,511214209,23468
pi5,test3,LLC,57,4,2400000,0,1..3,253711653,511214209,23505
pi5,test3,LLC,58,4,2400000,0,1..3,252658270,511214209,23076
pi5,test3,LLC,59,4,2400000,0,1..3,253675345,511214209,23079
pi5,test3,LLC,60,4,2400000,0,1..3,253603769,511214209,23227
pi5,test3,LLC,61,4,2400000,0,1..3,254176668,511214209,23742
pi5,test3,LLC,62,4,2400000,0,1..3,253325261,511214209,23259
pi5,test3,LLC,63,4,2400000,0,1..3,253274247,511214209,23067
pi5,test3,LLC,64,4,2400000,0,1..3,254245086,511214209,23253
pi5,test3,LLC,65,4,2400000,0,1..3,253350781,511214209,23066
pi5,test3,LLC,66,4,2400000,0,1..3,253178069,511214209,23338
pi5,test3,LLC,67,4,2400000,0,1..3,252947736,511214209,23493
pi5,test3,LLC,68,4,2400000,0,1..3,252761917,511214209,22849
pi5,test3,LLC,69,4,2400000,0,1..3,252366413,511214209,23298
pi5,test3,LLC,70,4,2400000,0,1..3,252721855,511214209,24225
pi5,test3,LLC,71,4,2400000,0,1..3,254124930,511214209,23596
