board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,Mix,0,4,2400000,0,1..3,247532133,511214209,14119
pi5,test3,Mix,1,4,2400000,0,1..3,246427471,511214209,18949
pi5,test3,Mix,2,4,2400000,0,1..3,248553319,511214209,15782
pi5,test3,Mix,3,4,2400000,0,1..3,247754360,511214209,18486
pi5,test3,Mix,4,4,2400000,0,1..3,247937086,511214209,17031
pi5,test3,Mix,5,4,2400000,0,1..3,248750304,511214209,14770
pi5,test3,Mix,6,4,2400000,0,1..3,246864225,511214209,17239
pi5,test3,Mix,7,4,2400000,0,1..3,246745297,511214209,17182
pi5,test3,Mix,8,4,2400000,0,1..3,247226994,511214209,17683
pi5,test3,Mix,9,4,2400000,0,1..3,247417571,511214209,16334
pi5,test3,Mix,10,4,2400000,0,1..3,248019031,511214209,14898
pi5,test3,Mix,11,4,2400000,0,1..3,248903987,511214209,14594
pi5,test3,Mix,12,4,2400000,0,1..3,248283474,511214209,14570
pi5,test3,Mix,13,4,2400000,0,1..3,246705770,511214209,17408
pi5,test3,Mix,14,4,2400000,0,1..3,248326499,511214209,14790
pi5,test3,Mix,15,4,2400000,0,1..3,247540321,511214209,16642
pi5,test3,Mix,16,4,2400000,0,1..3,246970420,511214209,17474
pi5,test3,Mix,17,4,2400000,0,1..3,248988764,511214209,14220
pi5,test3,Mix,18,4,2400000,0,1..3,247664905,511214209,15731
pi5,test3,Mix,19,4,2400000,0,1..3,248074794,511214209,15814
pi5,test3,Mix,20,4,2400000,0,1..3,248264182,511214209,17703
pi5,test3,Mix,21,4,2400000,0,1..3,248883805,511214209,14098
pi5,test3,Mix,22,4,2400000,0,1..3,247508157,511214209,17907
pi5,test3,Mix,23,4,2400000,0,1..3,247356916,511214209,16921
pi5,test3,Mix,24,4,2400000,0,1..3,247258792,511214209,17365
pi5,test3,Mix,25,4,2400000,0,1..3,248754178,511214209,15272
pi5,test3,Mix,26,4,2400000,0,1..3,247985734,511214209,16543
pi5,test3,Mix,27,4,2400000,0,1..3,249526096,511214209,14615
pi5,test3,Mix,28,4,2400000,0,1..3,246152994,511214209,17076
pi5,test3,Mix,29,4,2400000,0,1..3,249393380,511214209,14891
pi5,test3,Mix,30,4,2400000,0,1..3,248660129,511214209,14851
pi5,test3,Mix,31,4,2400000,0,1..3,249382764,511214209,14822
pi5,test3,Mix,32,4,2400000,0,1..3,249074666,511214209,15920
pi5,test3,Mix,33,4,2400000,0,1..3,247757717,511214209,16764
pi5,test3,Mix,34,4,2400000,0,1..3,247383773,511214209,17838
pi5,test3,Mix,35,4,2400000,0,1..3,248106085,511214209,14980
pi5,test3,Mix,36,4,2400000,0,1..3,249118751,511214209,17744
pi5,test3,Mix,37,4,2400000,0,1..3,248988109,511214209,18873
pi5,test3,Mix,38,4,2400000,0,1..3,249476350,511214209,14798
pi5,test3,Mix,39,4,2400000,0,1..3,247066718,511214209,17568
pi5,test3,Mix,40,4,2400000,0,1..3,246486913,511214209,17445
pi5,test3,Mix,41,4,2400000,0,1..3,248516008,511214209,14557
pi5,test3,Mix,42,4,2400000,0,1..3,247681173,511214209,17667
pi5,test3,Mix,43,4,2400000,0,1..3,248470176,511214209,14359
pi5,test3,Mix,44,4,2400000,0,1..3,247965056,511214209,17046
pi5,test3,Mix,45,4,2400000,0,1..3,247969940,511214209,15158
pi5,test3,Mix,46,4,2400000,0,1..3,247851365,511214209,15556
pi5,test3,Mix,47,4,2400000,0,1..3,247770996,511214209,16516
pi5,test3,Mix,48,4,2400000,0,1..3,247285629,511214209,17782
pi5,test3,Mix,49,4,2400000,0,1..3,248034073,511214209,14959
pi5,test3,Mix,50,4,2400000,0,1..3,248525574,511214209,15849
pi5,test3,Mix,51,4,2400000,0,1..3,247322403,511214209,17264
pi5,test3,Mix,52,4,2400000,0,1..3,249143920,511214209,14260
pi5,test3,Mix,53,4,2400000,0,1..3,247977340,511214209,17392
pi5,test3,Mix,54,4,2400000,0,1..3,249011345,511214209,15122
pi5,test3,Mix,55,4,2400000,0,1..3,247776649,511214209,15803
pi5,test3,Mix,56,4,2400000,0,1..3,246396847,511214209,19207
pi5,test3,Mix,57,4,2400000,0,1..3,248720553,511214209,14143
pi5,test3,Mix,58,4,2400000,0,1..3,248566236,511214209,14637
pi5,test3,Mix,59,4,2400000,0,1..3,247250661,511214209,17533
pi5,test3,Mix,60,4,2400000,0,1..3,249260853,511214209,14699
pi5,test3,Mix,61,4,2400000,0,1..3,247655805,511214209,16527
pi5,test3,Mix,62,4,2400000,0,1..3,247954797,511214209,15745
pi5,test3,Mix,63,4,2400000,0,1..3,246757137,511214209,17644
pi5,test3,Mix,64,4,2400000,0,1..3,248347278,511214209,16786
pi5,test3,Mix,65,4,2400000,0,1..3,248916583,511214209,15572
pi5,test3,Mix,66,4,2400000,0,1..3,246723591,511214209,17354
pi5,test3,Mix,67,4,2400000,0,1..3,248437350,511214209,14028
pi5,test3,Mix,68,4,2400000,0,1..3,249319812,511214209,14699
pi5,test3,Mix,69,4,2400000,0,1..3,246914754,511214209,17374
pi5,test3,Mix,70,4,2400000,0,1..3,247635340,511214209,16469
pi5,test3,Mix,71,4,2400000,0,1..3,248148345,511214209,15749
pi5,test3,Mix,72,4,2400000,0,1..3,246038256,511214209,19546
pi5,test3,Mix,73,4,2400000,0,1..3,251357529,511214209,16453
pi5,test3,Mix,74,4,2400000,0,1..3,247217910,511214209,17548
pi5,test3,Mix,75,4,2400000,0,1..3,249351113,511214209,14474
pi5,test3,Mix,76,4,2400000,0,1..3,246607130,511214209,17336
pi5,test3,Mix,77,4,2400000,0,1..3,249069411,511214209,15712
pi5,test3,Mix,78,4,2400000,0,1..3,247155745,511214209,16456
pi5,test3,Mix,79,4,2400000,0,1..3,247823414,511214209,17838
pi5,test3,Mix,80,4,2400000,0,1..3,248791568,511214209,13760
pi5,test3,Mix,81,4,2400000,0,1..3,247316648,511214209,16756
pi5,test3,Mix,82,4,2400000,0,1..3,248254694,511214209,15209
pi5,test3,Mix,83,4,2400000,0,1..3,248668490,511214209,14429
pi5,test3,Mix,84,4,2400000,0,1..3,247889179,511214209,16610
pi5,test3,Mix,85,4,2400000,0,1..3,248132225,511214209,15505
pi5,test3,Mix,86,4,2400000,0,1..3,249399673,511214209,14766
pi5,test3,Mix,87,4,2400000,0,1..3,247067166,511214209,16077
pi5,test3,Mix,88,4,2400000,0,1..3,248279673,511214209,15750
pi5,test3,Mix,89,4,2400000,0,1..3,248043918,511214209,13715
pi5,test3,Mix,90,4,2400000,0,1..3,248063300,511214209,15550
pi5,test3,Mix,91,4,2400000,0,1..3,245849448,511214209,19341
pi5,test3,Mix,92,4,2400000,0,1..3,246429953,511214209,16729
pi5,test3,Mix,93,4,2400000,0,1..3,248069526,511214209,16595
pi5,test3,Mix,94,4,2400000,0,1..3,245135140,511214209,16392
pi5,test3,Mix,95,4,2400000,0,1..3,248251201,511214209,15138
pi5,test3,Mix,96,4,2400000,0,1..3,246132827,511214209,19568
pi5,test3,Mix,97,4,2400000,0,1..3,247484229,511214209,14714
pi5,test3,Mix,98,4,2400000,0,1..3,247064108,511214209,16808
pi5,test3,Mix,99,4,2400000,0,1..3,248481762,511214209,14484
pi5,test3,Mix,100,4,2400000,0,1..3,247878804,511214209,14337
pi5,test3,Mix,101,4,2400000,0,1..3,248114328,511214209,16063
pi5,test3,Mix,102,4,2400000,0,1..3,247755064,511214209,16192
pi5,test3,Mix,103,4,2400000,0,1..3,249454156,511214209,14867
pi5,test3,Mix,104,4,2400000,0,1..3,245462489,511214209,19253
pi5,test3,Mix,105,4,2400000,0,1..3,248137650,511214209,15432
pi5,test3,Mix,106,4,2400000,0,1..3,248811387,511214209,15102
pi5,test3,Mix,107,4,2400000,0,1..3,246800836,511214209,16471
pi5,test3,Mix,108,4,2400000,0,1..3,247133540,511214209,17314
pi5,test3,Mix,109,4,2400000,0,1..3,246841565,511214209,17654
pi5,test3,Mix,110,4,2400000,0,1..3,248484019,511214209,14448
pi5,test3,Mix,111,4,2400000,0,1..3,247579730,511214209,17931
pi5,test3,Mix,112,4,2400000,0,1..3,248145711,511214209,14266
pi5,test3,Mix,113,4,2400000,0,1..3,247985368,511214209,16579
pi5,test3,Mix,114,4,2400000,0,1..3,248328766,511214209,15235
pi5,test3,Mix,115,4,2400000,0,1..3,247072142,511214209,17432
pi5,test3,Mix,116,4,2400000,0,1..3,249031492,511214209,14422
pi5,test3,Mix,117,4,2400000,0,1..3,246859555,511214209,17467
pi5,test3,Mix,118,4,2400000,0,1..3,248272161,511214209,14468
pi5,test3,Mix,119,4,2400000,0,1..3,248849154,511214209,14666
pi5,test3,Mix,120,4,2400000,0,1..3,249538256,511214209,14501
pi5,test3,Mix,121,4,2400000,0,1..3,246343373,511214209,18651
pi5,test3,Mix,122,4,2400000,0,1..3,247315372,511214209,16408
pi5,test3,Mix,123,4,2400000,0,1..3,249182181,511214209,15004
pi5,test3,Mix,124,4,2400000,0,1..3,246397774,511214209,18629
pi5,test3,Mix,125,4,2400000,0,1..3,247254439,511214209,16322
pi5,test3,Mix,126,4,2400000,0,1..3,248562892,511214209,14437
pi5,test3,Mix,127,4,2400000,0,1..3,247517622,511214209,17734
