board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,solo,0,1,2400000,0,,212534531,511214209,2670
pi5,test3,solo,1,1,2400000,0,,212479076,511214209,2313
pi5,test3,solo,2,1,2400000,0,,212463650,511214209,1964
pi5,test3,solo,3,1,2400000,0,,212489955,511214209,2027
pi5,test3,solo,4,1,2400000,0,,212526187,511214209,2088
pi5,test3,solo,5,1,2400000,0,,212479915,511214209,2011
pi5,test3,solo,6,1,2400000,0,,212480656,511214209,1992
pi5,test3,solo,7,1,2400000,0,,212470556,511214209,1961
pi5,test3,solo,8,1,2400000,0,,212483394,511214209,2016
pi5,test3,solo,9,1,2400000,0,,212472626,511214209,2023
pi5,test3,solo,10,1,2400000,0,,212435655,511214209,2104
pi5,test3,solo,11,1,2400000,0,,212471021,511214209,2006
pi5,test3,solo,12,1,2400000,0,,212477921,511214209,1956
pi5,test3,solo,13,1,2400000,0,,212496800,511214209,2012
pi5,test3,solo,14,1,2400000,0,,212463791,511214209,1946
pi5,test3,solo,15,1,2400000,0,,212479867,511214209,1916
pi5,test3,solo,16,1,2400000,0,,212494767,511214209,1815
pi5,test3,solo,17,1,2400000,0,,212469037,511214209,1824
pi5,test3,solo,18,1,2400000,0,,212510136,511214209,1806
pi5,test3,solo,19,1,2400000,0,,212484580,511214209,1855
pi5,test3,solo,20,1,2400000,0,,212488756,511214209,1882
pi5,test3,solo,21,1,2400000,0,,212454688,511214209,1963
pi5,test3,solo,22,1,2400000,0,,212468122,511214209,1875
pi5,test3,solo,23,1,2400000,0,,212502669,511214209,1914
pi5,test3,solo,24,1,2400000,0,,212458805,511214209,1838
pi5,test3,solo,25,1,2400000,0,,212505115,511214209,1900
pi5,test3,solo,26,1,2400000,0,,212489200,511214209,1851
pi5,test3,solo,27,1,2400000,0,,212479433,511214209,1871
pi5,test3,solo,28,1,2400000,0,,212462332,511214209,1901
pi5,test3,solo,29,1,2400000,0,,212494220,511214209,1915
pi5,test3,solo,30,1,2400000,0,,212478816,511214209,1912
pi5,test3,solo,31,1,2400000,0,,212451930,511214209,1887
pi5,test3,solo,32,1,2400000,0,,212492037,511214209,2010
pi5,test3,solo,33,1,2400000,0,,212487861,511214209,1942
pi5,test3,solo,34,1,2400000,0,,212456635,511214209,1884
pi5,test3,solo,35,1,2400000,0,,212465314,511214209,1893
pi5,test3,solo,36,1,2400000,0,,212500821,511214209,1875
pi5,test3,solo,37,1,2400000,0,,212473975,511214209,1873
pi5,test3,solo,38,1,2400000,0,,212462973,511214209,1877
pi5,test3,solo,39,1,2400000,0,,212471273,511214209,1855
pi5,test3,solo,40,1,2400000,0,,212489406,511214209,1885
pi5,test3,solo,41,1,2400000,0,,212533214,511214209,2052
pi5,test3,solo,42,1,2400000,0,,212478010,511214209,2078
pi5,test3,solo,43,1,2400000,0,,212461982,511214209,1908
pi5,test3,solo,44,1,2400000,0,,212469229,511214209,1935
pi5,test3,solo,45,1,2400000,0,,212479561,511214209,1908
pi5,test3,solo,46,1,2400000,0,,212458237,511214209,1857
pi5,test3,solo,47,1,2400000,0,,212474280,511214209,1876
pi5,test3,solo,48,1,2400000,0,,212441868,511214209,1870
pi5,test3,solo,49,1,2400000,0,,212482946,511214209,1903
pi5,test3,solo,50,1,2400000,0,,212435225,511214209,1836
pi5,test3,solo,51,1,2400000,0,,212452956,511214209,1763
pi5,test3,solo,52,1,2400000,0,,212483911,511214209,1776
pi5,test3,solo,53,1,2400000,0,,212472351,511214209,1819
pi5,test3,solo,54,1,2400000,0,,212492307,511214209,1918
pi5,test3,solo,55,1,2400000,0,,212488300,511214209,1833
pi5,test3,solo,56,1,2400000,0,,212436595,511214209,1790
pi5,test3,solo,57,1,2400000,0,,212494057,511214209,1831
pi5,test3,solo,58,1,2400000,0,,212466111,511214209,2056
pi5,test3,solo,59,1,2400000,0,,212521536,511214209,2556
pi5,test3,solo,60,1,2400000,0,,212473286,511214209,1937
pi5,test3,solo,61,1,2400000,0,,212464744,511214209,1807
pi5,test3,solo,62,1,2400000,0,,212468617,511214209,1814
pi5,test3,solo,63,1,2400000,0,,212500463,511214209,1812
pi5,test3,solo,64,1,2400000,0,,212485488,511214209,1814
pi5,test3,solo,65,1,2400000,0,,212463780,511214209,1835
pi5,test3,solo,66,1,2400000,0,,212467132,511214209,1862
pi5,test3,solo,67,1,2400000,0,,212435121,511214209,1819
pi5,test3,solo,68,1,2400000,0,,212440366,511214209,1767
pi5,test3,solo,69,1,2400000,0,,212490039,511214209,1886
pi5,test3,solo,70,1,2400000,0,,212496170,511214209,1913
pi5,test3,solo,71,1,2400000,0,,212503444,511214209,1905
pi5,test3,solo,72,1,2400000,0,,212536285,511214209,1892
pi5,test3,solo,73,1,2400000,0,,212505286,511214209,1868
pi5,test3,solo,74,1,2400000,0,,212489996,511214209,1904
pi5,test3,solo,75,1,2400000,0,,212469583,511214209,1863
pi5,test3,solo,76,1,2400000,0,,212487668,511214209,1890
pi5,test3,solo,77,1,2400000,0,,212423602,511214209,1980
pi5,test3,solo,78,1,2400000,0,,212466836,511214209,1918
pi5,test3,solo,79,1,2400000,0,,212444091,511214209,1837
pi5,test3,solo,80,1,2400000,0,,212479687,511214209,1897
pi5,test3,solo,81,1,2400000,0,,212488510,511214209,1863
pi5,test3,solo,82,1,2400000,0,,212477522,511214209,1849
pi5,test3,solo,83,1,2400000,0,,212436592,511214209,1852
pi5,test3,solo,84,1,2400000,0,,212488392,511214209,1821
pi5,test3,solo,85,1,2400000,0,,212460628,511214209,1807
pi5,test3,solo,86,1,2400000,0,,212491162,511214209,1754
pi5,test3,solo,87,1,2400000,0,,212483153,511214209,1834
pi5,test3,solo,88,1,2400000,0,,212440093,511214209,1892
pi5,test3,solo,89,1,2400000,0,,212459755,511214209,1849
pi5,test3,solo,90,1,2400000,0,,212497793,511214209,1859
pi5,test3,solo,91,1,2400000,0,,212520630,511214209,1808
pi5,test3,solo,92,1,2400000,0,,212465918,511214209,1814
pi5,test3,solo,93,1,2400000,0,,212454726,511214209,1747
pi5,test3,solo,94,1,2400000,0,,212457000,511214209,1772
pi5,test3,solo,95,1,2400000,0,,212462004,511214209,1765
pi5,test3,solo,96,1,2400000,0,,212477257,511214209,1834
pi5,test3,solo,97,1,2400000,0,,212467940,511214209,1772
pi5,test3,solo,98,1,2400000,0,,212451444,511214209,1807
pi5,test3,solo,99,1,2400000,0,,212482576,511214209,1955
