board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,BUS+MEM,0,4,2400000,0,1..3,251672516,511214209,14135
pi5,test3,BUS+MEM,1,4,2400000,0,1..3,251468965,511214209,17811
pi5,test3,BUS+MEM,2,4,2400000,0,1..3,252876153,511214209,14492
pi5,test3,BUS+MEM,3,4,2400000,0,1..3,251242536,511214209,14188
pi5,test3,BUS+MEM,4,4,2400000,0,1..3,251720064,511214209,17955
pi5,test3,BUS+MEM,5,4,2400000,0,1..3,251366552,511214209,17155
pi5,test3,BUS+MEM,6,4,2400000,0,1..3,252076631,511214209,15447
pi5,test3,BUS+MEM,7,4,2400000,0,1..3,251683810,511214209,14704
pi5,test3,BUS+MEM,8,4,2400000,0,1..3,250234532,511214209,16799
pi5,test3,BUS+MEM,9,4,2400000,0,1..3,250818877,511214209,17478
pi5,test3,BUS+MEM,10,4,2400000,0,1..3,252861498,511214209,16045
pi5,test3,BUS+MEM,11,4,2400000,0,1..3,251929713,511214209,15913
pi5,test3,BUS+MEM,12,4,2400000,0,1..3,251065194,511214209,17603
pi5,test3,BUS+MEM,13,4,2400000,0,1..3,251444389,511214209,16685
pi5,test3,BUS+MEM,14,4,2400000,0,1..3,251411796,511214209,17810
pi5,test3,BUS+MEM,15,4,2400000,0,1..3,251904293,511214209,16993
pi5,test3,BUS+MEM,16,4,2400000,0,1..3,252372063,511214209,15050
pi5,test3,BUS+MEM,17,4,2400000,0,1..3,252834288,511214209,14605
pi5,test3,BUS+MEM,18,4,2400000,0,1..3,251486557,511214209,17343
pi5,test3,BUS+MEM,19,4,2400000,0,1..3,252548340,511214209,14556
pi5,test3,BUS+MEM,20,4,2400000,0,1..3,251260430,511214209,16019
pi5,test3,BUS+MEM,21,4,2400000,0,1..3,251530788,511214209,15994
pi5,test3,BUS+MEM,22,4,2400000,0,1..3,253480675,511214209,14801
pi5,test3,BUS+MEM,23,4,2400000,0,1..3,251133819,511214209,17252
pi5,test3,BUS+MEM,24,4,2400000,0,1..3,251728519,511214209,17709
pi5,test3,BUS+MEM,25,4,2400000,0,1..3,252412786,511214209,14424
pi5,test3,BUS+MEM,26,4,2400000,0,1..3,250300333,511214209,14027
pi5,test3,BUS+MEM,27,4,2400000,0,1..3,252559522,511214209,14722
pi5,test3,BUS+MEM,28,4,2400000,0,1..3,249911007,511214209,18762
pi5,test3,BUS+MEM,29,4,2400000,0,1..3,252800871,511214209,16431
pi5,test3,BUS+MEM,30,4,2400000,0,1..3,250431763,511214209,17390
pi5,test3,BUS+MEM,31,4,2400000,0,1..3,252808785,511214209,14862
pi5,test3,BUS+MEM,32,4,2400000,0,1..3,252746820,511214209,14746
pi5,test3,BUS+MEM,33,4,2400000,0,1..3,251057745,511214209,17777
pi5,test3,BUS+MEM,34,4,2400000,0,1..3,251605548,511214209,17291
pi5,test3,BUS+MEM,35,4,2400000,0,1..3,258142929,511214209,21869
pi5,test3,BUS+MEM,36,4,2400000,0,1..3,252574992,511214209,14148
pi5,test3,BUS+MEM,37,4,2400000,0,1..3,253106719,511214209,14650
pi5,test3,BUS+MEM,38,4,2400000,0,1..3,250446169,511214209,17317
pi5,test3,BUS+MEM,39,4,2400000,0,1..3,251254171,511214209,17204
pi5,test3,BUS+MEM,40,4,2400000,0,1..3,252607747,511214209,14584
pi5,test3,BUS+MEM,41,4,2400000,0,1..3,251724013,511214209,13790
pi5,test3,BUS+MEM,42,4,2400000,0,1..3,253271540,511214209,14820
pi5,test3,BUS+MEM,43,4,2400000,0,1..3,251126911,511214209,17529
pi5,test3,BUS+MEM,44,4,2400000,0,1..3,252322881,511214209,14284
pi5,test3,BUS+MEM,45,4,2400000,0,1..3,251223190,511214209,16814
pi5,test3,BUS+MEM,46,4,2400000,0,1..3,251591398,511214209,15184
pi5,test3,BUS+MEM,47,4,2400000,0,1..3,251022145,511214209,17141
pi5,test3,BUS+MEM,48,4,2400000,0,1..3,253291282,511214209,15011
pi5,test3,BUS+MEM,49,4,2400000,0,1..3,253041662,511214209,14725
pi5,test3,BUS+MEM,50,4,2400000,0,1..3,251844079,511214209,16154
pi5,test3,BUS+MEM,51,4,2400000,0,1..3,248863007,511214209,19299
pi5,test3,BUS+MEM,52,4,2400000,0,1..3,252323088,511214209,14170
pi5,test3,BUS+MEM,53,4,2400000,0,1..3,251363659,511214209,17136
pi5,test3,BUS+MEM,54,4,2400000,0,1..3,252877836,511214209,15584
pi5,test3,BUS+MEM,55,4,2400000,0,1..3,251223453,511214209,17381
pi5,test3,BUS+MEM,56,4,2400000,0,1..3,251589372,511214209,17735
pi5,test3,BUS+MEM,57,4,2400000,0,1..3,252872309,511214209,14682
pi5,test3,BUS+MEM,58,4,2400000,0,1..3,251718522,511214209,17298
pi5,test3,BUS+MEM,59,4,2400000,0,1..3,252592141,511214209,15091
pi5,test3,BUS+MEM,60,4,2400000,0,1..3,252176542,511214209,16401
pi5,test3,BUS+MEM,61,4,2400000,0,1..3,251892685,511214209,15958
pi5,test3,BUS+MEM,62,4,2400000,0,1..3,253772721,511214209,14671
pi5,test3,BUS+MEM,63,4,2400000,0,1..3,253385173,511214209,14838
pi5,test3,BUS+MEM,64,4,2400000,0,1..3,251535663,511214209,16986
pi5,test3,BUS+MEM,65,4,2400000,0,1..3,252906894,511214209,14909
pi5,test3,BUS+MEM,66,4,2400000,0,1..3,250329649,511214209,17578
pi5,test3,BUS+MEM,67,4,2400000,0,1..3,252845094,511214209,13998
pi5,test3,BUS+MEM,68,4,2400000,0,1..3,250545235,511214209,17265
pi5,test3,BUS+MEM,69,4,2400000,0,1..3,252043811,511214209,17114
pi5,test3,BUS+MEM,70,4,2400000,0,1..3,251988598,511214209,15685
pi5,test3,BUS+MEM,71,4,2400000,0,1..3,252679149,511214209,15667
pi5,test3,BUS+MEM,72,4,2400000,0,1..3,252422498,511214209,16614
pi5,test3,BUS+MEM,73,4,2400000,0,1..3,250286297,511214209,17232
pi5,test3,BUS+MEM,74,4,2400000,0,1..3,252661043,511214209,14591
pi5,test3,BUS+MEM,75,4,2400000,0,1..3,252883527,511214209,14892
pi5,test3,BUS+MEM,76,4,2400000,0,1..3,253059248,511214209,15025
pi5,test3,BUS+MEM,77,4,2400000,0,1..3,250701470,511214209,16860
pi5,test3,BUS+MEM,78,4,2400000,0,1..3,251554908,511214209,17564
pi5,test3,BUS+MEM,79,4,2400000,0,1..3,251847649,511214209,15036
