board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,LLC+BUS,0,4,2400000,0,1..3,241161650,511214209,14550
pi5,test3,LLC+BUS,1,4,2400000,0,1..3,241214547,511214209,15360
pi5,test3,LLC+BUS,2,4,2400000,0,1..3,240622997,511214209,17660
pi5,test3,LLC+BUS,3,4,2400000,0,1..3,239451249,511214209,19598
pi5,test3,LLC+BUS,4,4,2400000,0,1..3,241666155,511214209,15344
pi5,test3,LLC+BUS,5,4,2400000,0,1..3,240501950,511214209,17863
pi5,test3,LLC+BUS,6,4,2400000,0,1..3,241092049,511214209,15804
pi5,test3,LLC+BUS,7,4,2400000,0,1..3,241240421,511214209,15768
pi5,test3,LLC+BUS,8,4,2400000,0,1..3,239864622,511214209,17970
pi5,test3,LLC+BUS,9,4,2400000,0,1..3,240175010,511214209,18853
pi5,test3,LLC+BUS,10,4,2400000,0,1..3,241098675,511214209,16655
pi5,test3,LLC+BUS,11,4,2400000,0,1..3,240243385,511214209,17637
pi5,test3,LLC+BUS,12,4,2400000,0,1..3,241322733,511214209,15054
pi5,test3,LLC+BUS,13,4,2400000,0,1..3,239297674,511214209,19103
pi5,test3,LLC+BUS,14,4,2400000,0,1..3,240415521,511214209,18143
pi5,test3,LLC+BUS,15,4,2400000,0,1..3,241825010,511214209,14979
pi5,test3,LLC+BUS,16,4,2400000,0,1..3,239773359,511214209,18352
pi5,test3,LLC+BUS,17,4,2400000,0,1..3,241027002,511214209,16186
pi5,test3,LLC+BUS,18,4,2400000,0,1..3,240573234,511214209,17713
pi5,test3,LLC+BUS,19,4,2400000,0,1..3,241153972,511214209,15336
pi5,test3,LLC+BUS,20,4,2400000,0,1..3,241454910,511214209,14517
pi5,test3,LLC+BUS,21,4,2400000,0,1..3,240397479,511214209,18841
pi5,test3,LLC+BUS,22,4,2400000,0,1..3,241160231,511214209,15305
pi5,test3,LLC+BUS,23,4,2400000,0,1..3,241472113,511214209,15296
pi5,test3,LLC+BUS,24,4,2400000,0,1..3,239351812,511214209,19058
pi5,test3,LLC+BUS,25,4,2400000,0,1..3,239810920,511214209,17938
pi5,test3,LLC+BUS,26,4,2400000,0,1..3,241204302,511214209,15350
pi5,test3,LLC+BUS,27,4,2400000,0,1..3,239050052,511214209,18356
pi5,test3,LLC+BUS,28,4,2400000,0,1..3,239285549,511214209,16365
pi5,test3,LLC+BUS,29,4,2400000,0,1..3,238924929,511214209,20424
pi5,test3,LLC+BUS,30,4,2400000,0,1..3,240722097,511214209,15484
pi5,test3,LLC+BUS,31,4,2400000,0,1..3,240355537,511214209,15808
pi5,test3,LLC+BUS,32,4,2400000,0,1..3,240665791,511214209,18118
pi5,test3,LLC+BUS,33,4,2400000,0,1..3,239455251,511214209,18261
pi5,test3,LLC+BUS,34,4,2400000,0,1..3,241120310,511214209,16620
pi5,test3,LLC+BUS,35,4,2400000,0,1..3,240294012,511214209,17490
pi5,test3,LLC+BUS,36,4,2400000,0,1..3,240885736,511214209,15219
