board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
pi5,test3,LLC+MEM,0,4,2400000,0,1..3,255315780,511214209,17421
pi5,test3,LLC+MEM,1,4,2400000,0,1..3,259213650,511214209,15140
pi5,test3,LLC+MEM,2,4,2400000,0,1..3,255733566,511214209,17717
pi5,test3,LLC+MEM,3,4,2400000,0,1..3,257182930,511214209,16712
pi5,test3,LLC+MEM,4,4,2400000,0,1..3,258617487,511214209,16040
pi5,test3,LLC+MEM,5,4,2400000,0,1..3,258085570,511214209,14971
pi5,test3,LLC+MEM,6,4,2400000,0,1..3,258022553,511214209,15503
pi5,test3,LLC+MEM,7,4,2400000,0,1..3,257271853,511214209,19257
pi5,test3,LLC+MEM,8,4,2400000,0,1..3,259224582,511214209,15841
pi5,test3,LLC+MEM,9,4,2400000,0,1..3,255687606,511214209,18644
pi5,test3,LLC+MEM,10,4,2400000,0,1..3,259367577,511214209,15312
pi5,test3,LLC+MEM,11,4,2400000,0,1..3,257766967,511214209,18938
pi5,test3,LLC+MEM,12,4,2400000,0,1..3,259172529,511214209,20044
pi5,test3,LLC+MEM,13,4,2400000,0,1..3,255350378,511214209,17626
pi5,test3,LLC+MEM,14,4,2400000,0,1..3,258965961,511214209,15545
pi5,test3,LLC+MEM,15,4,2400000,0,1..3,256615733,511214209,18317
pi5,test3,LLC+MEM,16,4,2400000,0,1..3,256907444,511214209,15705
pi5,test3,LLC+MEM,17,4,2400000,0,1..3,255169064,511214209,17329
pi5,test3,LLC+MEM,18,4,2400000,0,1..3,255461584,511214209,18546
pi5,test3,LLC+MEM,19,4,2400000,0,1..3,256912582,511214209,17269
pi5,test3,LLC+MEM,20,4,2400000,0,1..3,258952238,511214209,16016
pi5,test3,LLC+MEM,21,4,2400000,0,1..3,254143635,511214209,20319
pi5,test3,LLC+MEM,22,4,2400000,0,1..3,257542224,511214209,15891
pi5,test3,LLC+MEM,23,4,2400000,0,1..3,256524138,511214209,19109
pi5,test3,LLC+MEM,24,4,2400000,0,1..3,259639502,511214209,15919
pi5,test3,LLC+MEM,25,4,2400000,0,1..3,257401996,511214209,18786
pi5,test3,LLC+MEM,26,4,2400000,0,1..3,256618395,511214209,18276
pi5,test3,LLC+MEM,27,4,2400000,0,1..3,257060384,511214209,16832
pi5,test3,LLC+MEM,28,4,2400000,0,1..3,257967312,511214209,17822
pi5,test3,LLC+MEM,29,4,2400000,0,1..3,258004571,511214209,15185
pi5,test3,LLC+MEM,30,4,2400000,0,1..3,257314767,511214209,16811
pi5,test3,LLC+MEM,31,4,2400000,0,1..3,257964628,511214209,16425
