board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,LLC,0,4,1600000,0,1..3,790730593,511919875,178488
imx8mm,test3,LLC,1,4,1600000,0,1..3,791755490,511919844,178853
imx8mm,test3,LLC,2,4,1600000,0,1..3,791320826,511919871,178820
imx8mm,test3,LLC,3,4,1600000,0,1..3,791509604,511919866,178943
imx8mm,test3,LLC,4,4,1600000,0,1..3,791323430,511919874,179623
imx8mm,test3,LLC,5,4,1600000,0,1..3,789012701,511919843,179221
imx8mm,test3,LLC,6,4,1600000,0,1..3,785037027,511919846,178866
imx8mm,test3,LLC,7,4,1600000,0,1..3,785226085,511919847,178948
imx8mm,test3,LLC,8,4,1600000,0,1..3,786150727,511919880,179911
imx8mm,test3,LLC,9,4,1600000,0,1..3,785426326,511919837,177797
imx8mm,test3,LLC,10,4,1600000,0,1..3,785334831,511919873,179737
imx8mm,test3,LLC,11,4,1600000,0,1..3,788827331,511919849,178990
imx8mm,test3,LLC,12,4,1600000,0,1..3,791153166,511919870,179117
imx8mm,test3,LLC,13,4,1600000,0,1..3,791600719,511919857,178629
imx8mm,test3,LLC,14,4,1600000,0,1..3,790953249,511919847,178725
imx8mm,test3,LLC,15,4,1600000,0,1..3,791648298,511919862,179331
imx8mm,test3,LLC,16,4,1600000,0,1..3,791457921,511919852,179597
imx8mm,test3,LLC,17,4,1600000,0,1..3,791405836,511919857,179148
imx8mm,test3,LLC,18,4,1600000,0,1..3,791535650,511919855,179282
imx8mm,test3,LLC,19,4,1600000,0,1..3,791240310,511919858,178595
imx8mm,test3,LLC,20,4,1600000,0,1..3,791315782,511919847,179704
imx8mm,test3,LLC,21,4,1600000,0,1..3,791303699,511919856,179325
imx8mm,test3,LLC,22,4,1600000,0,1..3,790463781,511919875,179203
imx8mm,test3,LLC,23,4,1600000,0,1..3,790564023,511919865,179636
imx8mm,test3,LLC,24,4,1600000,0,1..3,791266609,511919846,178886
imx8mm,test3,LLC,25,4,1600000,0,1..3,791100319,511919847,179527
imx8mm,test3,LLC,26,4,1600000,0,1..3,791479684,511919852,179153
imx8mm,test3,LLC,27,4,1600000,0,1..3,790849096,511919841,179210
imx8mm,test3,LLC,28,4,1600000,0,1..3,791125455,511919858,178909
imx8mm,test3,LLC,29,4,1600000,0,1..3,790987683,511919844,177723
imx8mm,test3,LLC,30,4,1600000,0,1..3,791900969,511919853,178046
imx8mm,test3,LLC,31,4,1600000,0,1..3,792041608,511919833,178243
imx8mm,test3,LLC,32,4,1600000,0,1..3,791377298,511919857,179381
imx8mm,test3,LLC,33,4,1600000,0,1..3,791213591,511919854,178771
imx8mm,test3,LLC,34,4,1600000,0,1..3,790864620,511919869,178832
imx8mm,test3,LLC,35,4,1600000,0,1..3,791086718,511919872,179450
imx8mm,test3,LLC,36,4,1600000,0,1..3,791618670,511919855,179455
imx8mm,test3,LLC,37,4,1600000,0,1..3,791144582,511919844,179048
imx8mm,test3,LLC,38,4,1600000,0,1..3,791150747,511919861,179730
