board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,LLC+MEM,0,4,1600000,0,1..3,810547158,511919882,176839
imx8mm,test3,LLC+MEM,1,4,1600000,0,1..3,807939263,511919851,177061
imx8mm,test3,LLC+MEM,2,4,1600000,0,1..3,808892226,511919853,176870
imx8mm,test3,LLC+MEM,3,4,1600000,0,1..3,811630354,511919853,177032
imx8mm,test3,LLC+MEM,4,4,1600000,0,1..3,809100903,511919860,177155
imx8mm,test3,LLC+MEM,5,4,1600000,0,1..3,810181415,511919846,177077
imx8mm,test3,LLC+MEM,6,4,1600000,0,1..3,810262292,511919853,178177
imx8mm,test3,LLC+MEM,7,4,1600000,0,1..3,808861311,511919868,177112
imx8mm,test3,LLC+MEM,8,4,1600000,0,1..3,809812070,511919867,177006
imx8mm,test3,LLC+MEM,9,4,1600000,0,1..3,809772874,511919857,177088
imx8mm,test3,LLC+MEM,10,4,1600000,0,1..3,809464617,511919864,177337
imx8mm,test3,LLC+MEM,11,4,1600000,0,1..3,808910586,511919878,177946
imx8mm,test3,LLC+MEM,12,4,1600000,0,1..3,808846771,511919850,177946
imx8mm,test3,LLC+MEM,13,4,1600000,0,1..3,808853677,511919869,177982
imx8mm,test3,LLC+MEM,14,4,1600000,0,1..3,809611410,511919854,177011
imx8mm,test3,LLC+MEM,15,4,1600000,0,1..3,808278621,511919871,177480
imx8mm,test3,LLC+MEM,16,4,1600000,0,1..3,810298946,511919867,177849
imx8mm,test3,LLC+MEM,17,4,1600000,0,1..3,809407073,511919843,177399
imx8mm,test3,LLC+MEM,18,4,1600000,0,1..3,808776742,511919878,177551
imx8mm,test3,LLC+MEM,19,4,1600000,0,1..3,808729425,511919845,177246
imx8mm,test3,LLC+MEM,20,4,1600000,0,1..3,810383025,511919858,178239
imx8mm,test3,LLC+MEM,21,4,1600000,0,1..3,809031726,511919864,176687
imx8mm,test3,LLC+MEM,22,4,1600000,0,1..3,810704380,511919867,176983
imx8mm,test3,LLC+MEM,23,4,1600000,0,1..3,810947942,511919875,176432
imx8mm,test3,LLC+MEM,24,4,1600000,0,1..3,810077085,511919869,177885
imx8mm,test3,LLC+MEM,25,4,1600000,0,1..3,808676747,511919855,177199
imx8mm,test3,LLC+MEM,26,4,1600000,0,1..3,810101422,511919884,177912
imx8mm,test3,LLC+MEM,27,4,1600000,0,1..3,809748321,511919846,176643
imx8mm,test3,LLC+MEM,28,4,1600000,0,1..3,809542039,511919859,176562
imx8mm,test3,LLC+MEM,29,4,1600000,0,1..3,808335940,511919875,176339
imx8mm,test3,LLC+MEM,30,4,1600000,0,1..3,808450248,511919857,177221
imx8mm,test3,LLC+MEM,31,4,1600000,0,1..3,809915066,511919833,177424
imx8mm,test3,LLC+MEM,32,4,1600000,0,1..3,809467398,511919866,177515
imx8mm,test3,LLC+MEM,33,4,1600000,0,1..3,809230409,511919870,177981
imx8mm,test3,LLC+MEM,34,4,1600000,0,1..3,808942998,511919846,177467
imx8mm,test3,LLC+MEM,35,4,1600000,0,1..3,809073116,511919859,177133
imx8mm,test3,LLC+MEM,36,4,1600000,0,1..3,810704930,511919873,177420
imx8mm,test3,LLC+MEM,37,4,1600000,0,1..3,809783899,511919859,177210
imx8mm,test3,LLC+MEM,38,4,1600000,0,1..3,811231902,511919855,176875
imx8mm,test3,LLC+MEM,39,4,1600000,0,1..3,810978095,511919856,177606
imx8mm,test3,LLC+MEM,40,4,1600000,0,1..3,810607620,511919850,177237
imx8mm,test3,LLC+MEM,41,4,1600000,0,1..3,809720805,511919871,176912
imx8mm,test3,LLC+MEM,42,4,1600000,0,1..3,810549079,511919854,177771
imx8mm,test3,LLC+MEM,43,4,1600000,0,1..3,811543305,511919878,177488
imx8mm,test3,LLC+MEM,44,4,1600000,0,1..3,808588403,511919871,177200
imx8mm,test3,LLC+MEM,45,4,1600000,0,1..3,809457124,511919885,179602
imx8mm,test3,LLC+MEM,46,4,1600000,0,1..3,808729922,511919856,177098
imx8mm,test3,LLC+MEM,47,4,1600000,0,1..3,809605693,511919847,177577
imx8mm,test3,LLC+MEM,48,4,1600000,0,1..3,808772334,511919850,177188
imx8mm,test3,LLC+MEM,49,4,1600000,0,1..3,810410828,511919872,176424
imx8mm,test3,LLC+MEM,50,4,1600000,0,1..3,811068512,511919856,177765
imx8mm,test3,LLC+MEM,51,4,1600000,0,1..3,814347668,511921400,262179
imx8mm,test3,LLC+MEM,52,4,1600000,0,1..3,812380690,511921209,243927
imx8mm,test3,LLC+MEM,53,4,1600000,0,1..3,812532915,511920425,208146
imx8mm,test3,LLC+MEM,54,4,1600000,0,1..3,813342450,511920436,205850
imx8mm,test3,LLC+MEM,55,4,1600000,0,1..3,812919038,511920144,193582
imx8mm,test3,LLC+MEM,56,4,1600000,0,1..3,809427352,511919860,177616
imx8mm,test3,LLC+MEM,57,4,1600000,0,1..3,808469970,511919859,177405
imx8mm,test3,LLC+MEM,58,4,1600000,0,1..3,809602963,511919863,177740
imx8mm,test3,LLC+MEM,59,4,1600000,0,1..3,808740380,511919860,178079
imx8mm,test3,LLC+MEM,60,4,1600000,0,1..3,808986962,511919860,177857
imx8mm,test3,LLC+MEM,61,4,1600000,0,1..3,810155945,511919868,177713
imx8mm,test3,LLC+MEM,62,4,1600000,0,1..3,809134809,511919847,176933
imx8mm,test3,LLC+MEM,63,4,1600000,0,1..3,809498865,511919868,177721
imx8mm,test3,LLC+MEM,64,4,1600000,0,1..3,809822073,511919856,176973
imx8mm,test3,LLC+MEM,65,4,1600000,0,1..3,809566400,511919858,176768
imx8mm,test3,LLC+MEM,66,4,1600000,0,1..3,808535929,511919857,177361
imx8mm,test3,LLC+MEM,67,4,1600000,0,1..3,809000427,511919856,177805
imx8mm,test3,LLC+MEM,68,4,1600000,0,1..3,809728132,511919872,178311
imx8mm,test3,LLC+MEM,69,4,1600000,0,1..3,809389127,511919844,177405
imx8mm,test3,LLC+MEM,70,4,1600000,0,1..3,808041326,511919871,176772
imx8mm,test3,LLC+MEM,71,4,1600000,0,1..3,808991939,511919854,177010
imx8mm,test3,LLC+MEM,72,4,1600000,0,1..3,809417925,511919872,176519
imx8mm,test3,LLC+MEM,73,4,1600000,0,1..3,809377259,511919861,175982
imx8mm,test3,LLC+MEM,74,4,1600000,0,1..3,808830174,511919860,177581
imx8mm,test3,LLC+MEM,75,4,1600000,0,1..3,810716709,511919867,178121
imx8mm,test3,LLC+MEM,76,4,1600000,0,1..3,810640356,511919880,177114
imx8mm,test3,LLC+MEM,77,4,1600000,0,1..3,810095463,511919847,176964
imx8mm,test3,LLC+MEM,78,4,1600000,0,1..3,810374942,511919890,178111
imx8mm,test3,LLC+MEM,79,4,1600000,0,1..3,808962018,511919858,177335
imx8mm,test3,LLC+MEM,80,4,1600000,0,1..3,809195403,511919863,177492
imx8mm,test3,LLC+MEM,81,4,1600000,0,1..3,810126222,511919843,176252
imx8mm,test3,LLC+MEM,82,4,1600000,0,1..3,810449063,511919854,177168
imx8mm,test3,LLC+MEM,83,4,1600000,0,1..3,809572557,511919866,176995
imx8mm,test3,LLC+MEM,84,4,1600000,0,1..3,809265811,511919857,177899
imx8mm,test3,LLC+MEM,85,4,1600000,0,1..3,810115373,511919851,177623
imx8mm,test3,LLC+MEM,86,4,1600000,0,1..3,809073871,511919862,177158
imx8mm,test3,LLC+MEM,87,4,1600000,0,1..3,808979362,511919849,176650
imx8mm,test3,LLC+MEM,88,4,1600000,0,1..3,810760378,511919866,177659
imx8mm,test3,LLC+MEM,89,4,1600000,0,1..3,809303147,511919868,177672
imx8mm,test3,LLC+MEM,90,4,1600000,0,1..3,808624104,511919857,177493
imx8mm,test3,LLC+MEM,91,4,1600000,0,1..3,809357478,511919866,176572
imx8mm,test3,LLC+MEM,92,4,1600000,0,1..3,810750751,511919856,177761
imx8mm,test3,LLC+MEM,93,4,1600000,0,1..3,810685918,511919867,177217
imx8mm,test3,LLC+MEM,94,4,1600000,0,1..3,811038651,511919861,176780
imx8mm,test3,LLC+MEM,95,4,1600000,0,1..3,811501301,511919851,177410
imx8mm,test3,LLC+MEM,96,4,1600000,0,1..3,809987682,511919873,177564
imx8mm,test3,LLC+MEM,97,4,1600000,0,1..3,808799523,511919841,177333
imx8mm,test3,LLC+MEM,98,4,1600000,0,1..3,809732799,511919861,178195
imx8mm,test3,LLC+MEM,99,4,1600000,0,1..3,808880631,511919864,176575
imx8mm,test3,LLC+MEM,100,4,1600000,0,1..3,808994003,511919875,177955
imx8mm,test3,LLC+MEM,101,4,1600000,0,1..3,810705105,511919862,176700
imx8mm,test3,LLC+MEM,102,4,1600000,0,1..3,810186278,511919861,176856
imx8mm,test3,LLC+MEM,103,4,1600000,0,1..3,810418253,511919868,177492
imx8mm,test3,LLC+MEM,104,4,1600000,0,1..3,808370474,511919875,177352
imx8mm,test3,LLC+MEM,105,4,1600000,0,1..3,809052446,511919850,177483
imx8mm,test3,LLC+MEM,106,4,1600000,0,1..3,809157314,511919863,176962
