board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,Mix,0,4,1600000,0,1..3,879204059,511919899,180571
imx8mm,test3,Mix,1,4,1600000,0,1..3,877135479,511919877,181048
imx8mm,test3,Mix,2,4,1600000,0,1..3,878838888,511919879,180193
imx8mm,test3,Mix,3,4,1600000,0,1..3,877204789,511919881,180624
imx8mm,test3,Mix,4,4,1600000,0,1..3,880239328,511919876,180160
imx8mm,test3,Mix,5,4,1600000,0,1..3,878860630,511919901,181003
imx8mm,test3,Mix,6,4,1600000,0,1..3,876576105,511919852,180710
imx8mm,test3,Mix,7,4,1600000,0,1..3,879292662,511919882,180574
imx8mm,test3,Mix,8,4,1600000,0,1..3,878820677,511919876,181312
imx8mm,test3,Mix,9,4,1600000,0,1..3,878051285,511919865,180475
imx8mm,test3,Mix,10,4,1600000,0,1..3,879798227,511919875,181007
imx8mm,test3,Mix,11,4,1600000,0,1..3,879798987,511919860,180162
imx8mm,test3,Mix,12,4,1600000,0,1..3,877895833,511919885,180873
imx8mm,test3,Mix,13,4,1600000,0,1..3,876698159,511919881,181014
imx8mm,test3,Mix,14,4,1600000,0,1..3,878163851,511919863,181485
imx8mm,test3,Mix,15,4,1600000,0,1..3,877585975,511919853,180915
imx8mm,test3,Mix,16,4,1600000,0,1..3,878266329,511919883,181078
imx8mm,test3,Mix,17,4,1600000,0,1..3,879594920,511919871,179900
imx8mm,test3,Mix,18,4,1600000,0,1..3,878870509,511919869,181043
imx8mm,test3,Mix,19,4,1600000,0,1..3,878164400,511919879,180304
imx8mm,test3,Mix,20,4,1600000,0,1..3,880414194,511919876,181192
imx8mm,test3,Mix,21,4,1600000,0,1..3,880539113,511919876,181068
imx8mm,test3,Mix,22,4,1600000,0,1..3,877711713,511919872,181552
imx8mm,test3,Mix,23,4,1600000,0,1..3,878135267,511919875,180715
imx8mm,test3,Mix,24,4,1600000,0,1..3,878945527,511919859,179604
imx8mm,test3,Mix,25,4,1600000,0,1..3,877911672,511919881,180526
imx8mm,test3,Mix,26,4,1600000,0,1..3,879556120,511919866,180439
imx8mm,test3,Mix,27,4,1600000,0,1..3,880108542,511919868,180430
imx8mm,test3,Mix,28,4,1600000,0,1..3,877271607,511919907,180948
imx8mm,test3,Mix,29,4,1600000,0,1..3,879676720,511919863,180320
imx8mm,test3,Mix,30,4,1600000,0,1..3,877796579,511919891,180510
imx8mm,test3,Mix,31,4,1600000,0,1..3,879419414,511919860,179707
imx8mm,test3,Mix,32,4,1600000,0,1..3,878822151,511919860,180577
imx8mm,test3,Mix,33,4,1600000,0,1..3,879209427,511919858,181209
imx8mm,test3,Mix,34,4,1600000,0,1..3,879482624,511919898,180609
imx8mm,test3,Mix,35,4,1600000,0,1..3,879964926,511919881,180968
imx8mm,test3,Mix,36,4,1600000,0,1..3,878830327,511919870,180505
imx8mm,test3,Mix,37,4,1600000,0,1..3,878694973,511919874,180672
imx8mm,test3,Mix,38,4,1600000,0,1..3,879059682,511919865,180384
imx8mm,test3,Mix,39,4,1600000,0,1..3,880340688,511919893,181278
imx8mm,test3,Mix,40,4,1600000,0,1..3,878781687,511919873,180229
imx8mm,test3,Mix,41,4,1600000,0,1..3,878867283,511919880,180731
imx8mm,test3,Mix,42,4,1600000,0,1..3,879401293,511919865,180793
imx8mm,test3,Mix,43,4,1600000,0,1..3,880125913,511919875,181354
imx8mm,test3,Mix,44,4,1600000,0,1..3,878883986,511919856,181265
imx8mm,test3,Mix,45,4,1600000,0,1..3,878444423,511919887,180515
imx8mm,test3,Mix,46,4,1600000,0,1..3,879189073,511919876,180446
imx8mm,test3,Mix,47,4,1600000,0,1..3,879025565,511919873,180364
imx8mm,test3,Mix,48,4,1600000,0,1..3,877207124,511919874,181494
imx8mm,test3,Mix,49,4,1600000,0,1..3,877202601,511919869,180782
imx8mm,test3,Mix,50,4,1600000,0,1..3,876034546,511919879,180269
imx8mm,test3,Mix,51,4,1600000,0,1..3,877528698,511919875,180428
imx8mm,test3,Mix,52,4,1600000,0,1..3,878204895,511919873,179699
imx8mm,test3,Mix,53,4,1600000,0,1..3,878092801,511919860,179750
imx8mm,test3,Mix,54,4,1600000,0,1..3,880275564,511919860,180665
imx8mm,test3,Mix,55,4,1600000,0,1..3,876683664,511919860,179810
imx8mm,test3,Mix,56,4,1600000,0,1..3,878546006,511919869,180523
imx8mm,test3,Mix,57,4,1600000,0,1..3,880252002,511919879,181076
imx8mm,test3,Mix,58,4,1600000,0,1..3,877789273,511919857,180662
imx8mm,test3,Mix,59,4,1600000,0,1..3,878770849,511919864,181567
imx8mm,test3,Mix,60,4,1600000,0,1..3,877749654,511919872,180311
imx8mm,test3,Mix,61,4,1600000,0,1..3,879302987,511919876,181513
imx8mm,test3,Mix,62,4,1600000,0,1..3,879573409,511919881,180244
imx8mm,test3,Mix,63,4,1600000,0,1..3,878608335,511919870,180768
imx8mm,test3,Mix,64,4,1600000,0,1..3,878083826,511919867,180205
imx8mm,test3,Mix,65,4,1600000,0,1..3,877462587,511919887,179643
imx8mm,test3,Mix,66,4,1600000,0,1..3,877520523,511919879,180459
