board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,MEM,0,4,1600000,0,1..3,830520022,511919897,187284
imx8mm,test3,MEM,1,4,1600000,0,1..3,827848987,511919864,185913
imx8mm,test3,MEM,2,4,1600000,0,1..3,830033118,511919845,186502
imx8mm,test3,MEM,3,4,1600000,0,1..3,830586695,511919868,185041
imx8mm,test3,MEM,4,4,1600000,0,1..3,830178589,511919867,185885
imx8mm,test3,MEM,5,4,1600000,0,1..3,827468025,511919870,186627
imx8mm,test3,MEM,6,4,1600000,0,1..3,829303568,511919877,187137
imx8mm,test3,MEM,7,4,1600000,0,1..3,827503544,511919844,186866
imx8mm,test3,MEM,8,4,1600000,0,1..3,829016149,511919884,187082
imx8mm,test3,MEM,9,4,1600000,0,1..3,832056319,511919854,185459
imx8mm,test3,MEM,10,4,1600000,0,1..3,831230605,511919881,187003
imx8mm,test3,MEM,11,4,1600000,0,1..3,829372747,511919865,186921
imx8mm,test3,MEM,12,4,1600000,0,1..3,828599815,511919857,186229
imx8mm,test3,MEM,13,4,1600000,0,1..3,831935854,511919869,186544
imx8mm,test3,MEM,14,4,1600000,0,1..3,827999899,511919856,185865
imx8mm,test3,MEM,15,4,1600000,0,1..3,828669455,511919881,187067
imx8mm,test3,MEM,16,4,1600000,0,1..3,828938652,511919873,185760
imx8mm,test3,MEM,17,4,1600000,0,1..3,831033822,511919869,186496
imx8mm,test3,MEM,18,4,1600000,0,1..3,830682249,511919862,186268
imx8mm,test3,MEM,19,4,1600000,0,1..3,828850772,511919878,186099
imx8mm,test3,MEM,20,4,1600000,0,1..3,827258515,511919848,185988
imx8mm,test3,MEM,21,4,1600000,0,1..3,827604937,511919847,185466
imx8mm,test3,MEM,22,4,1600000,0,1..3,828650280,511919859,186859
imx8mm,test3,MEM,23,4,1600000,0,1..3,828701354,511919872,186799
imx8mm,test3,MEM,24,4,1600000,0,1..3,829240635,511919853,185910
imx8mm,test3,MEM,25,4,1600000,0,1..3,828355634,511919858,186111
imx8mm,test3,MEM,26,4,1600000,0,1..3,827828843,511919849,185744
imx8mm,test3,MEM,27,4,1600000,0,1..3,828183158,511919863,186571
imx8mm,test3,MEM,28,4,1600000,0,1..3,829185857,511919868,186006
imx8mm,test3,MEM,29,4,1600000,0,1..3,829322155,511919870,186500
imx8mm,test3,MEM,30,4,1600000,0,1..3,828835896,511919851,185239
imx8mm,test3,MEM,31,4,1600000,0,1..3,827869299,511919880,186816
imx8mm,test3,MEM,32,4,1600000,0,1..3,829553126,511919857,185579
imx8mm,test3,MEM,33,4,1600000,0,1..3,828987248,511919859,186475
imx8mm,test3,MEM,34,4,1600000,0,1..3,830163140,511919870,187064
imx8mm,test3,MEM,35,4,1600000,0,1..3,828781845,511919847,186557
imx8mm,test3,MEM,36,4,1600000,0,1..3,828734218,511919866,185884
imx8mm,test3,MEM,37,4,1600000,0,1..3,829537922,511919857,186485
imx8mm,test3,MEM,38,4,1600000,0,1..3,828972732,511919880,186718
imx8mm,test3,MEM,39,4,1600000,0,1..3,828811712,511919879,186350
imx8mm,test3,MEM,40,4,1600000,0,1..3,829499684,511919881,186419
imx8mm,test3,MEM,41,4,1600000,0,1..3,827453985,511919859,186393
imx8mm,test3,MEM,42,4,1600000,0,1..3,831029926,511919859,187498
imx8mm,test3,MEM,43,4,1600000,0,1..3,830036523,511919844,185221
