board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,solo,0,1,1600000,0,,753125870,511919871,329646
imx8mm,test3,solo,1,1,1600000,0,,752962724,511919854,328408
imx8mm,test3,solo,2,1,1600000,0,,752878657,511919860,330646
imx8mm,test3,solo,3,1,1600000,0,,752866127,511919817,331256
imx8mm,test3,solo,4,1,1600000,0,,752857540,511919835,330111
imx8mm,test3,solo,5,1,1600000,0,,752877191,511919845,331302
imx8mm,test3,solo,6,1,1600000,0,,752852257,511919842,330432
imx8mm,test3,solo,7,1,1600000,0,,753221983,511919851,332235
imx8mm,test3,solo,8,1,1600000,0,,752878743,511919852,330346
imx8mm,test3,solo,9,1,1600000,0,,753113690,511919988,337174
imx8mm,test3,solo,10,1,1600000,0,,752912997,511919837,329543
imx8mm,test3,solo,11,1,1600000,0,,752860696,511919862,331205
imx8mm,test3,solo,12,1,1600000,0,,752911046,511919833,331606
imx8mm,test3,solo,13,1,1600000,0,,752875617,511919865,331756
imx8mm,test3,solo,14,1,1600000,0,,752849753,511919852,330968
imx8mm,test3,solo,15,1,1600000,0,,752853382,511919848,330169
imx8mm,test3,solo,16,1,1600000,0,,752876322,511919844,331361
imx8mm,test3,solo,17,1,1600000,0,,752899255,511919848,331728
imx8mm,test3,solo,18,1,1600000,0,,752887435,511919839,330847
imx8mm,test3,solo,19,1,1600000,0,,752882077,511919842,330928
imx8mm,test3,solo,20,1,1600000,0,,752948889,511919853,332647
imx8mm,test3,solo,21,1,1600000,0,,752859189,511919828,329422
imx8mm,test3,solo,22,1,1600000,0,,752869888,511919844,330489
imx8mm,test3,solo,23,1,1600000,0,,753152861,511919847,331096
imx8mm,test3,solo,24,1,1600000,0,,752964112,511919876,331112
imx8mm,test3,solo,25,1,1600000,0,,752888712,511919846,330587
imx8mm,test3,solo,26,1,1600000,0,,752863023,511919861,330147
imx8mm,test3,solo,27,1,1600000,0,,752879844,511919854,330974
imx8mm,test3,solo,28,1,1600000,0,,752904262,511919852,331459
imx8mm,test3,solo,29,1,1600000,0,,752874227,511919833,331558
imx8mm,test3,solo,30,1,1600000,0,,752867456,511919851,331014
imx8mm,test3,solo,31,1,1600000,0,,752935844,511919862,332137
imx8mm,test3,solo,32,1,1600000,0,,752906238,511919854,331840
imx8mm,test3,solo,33,1,1600000,0,,752898592,511919854,332027
imx8mm,test3,solo,34,1,1600000,0,,752927800,511919839,329056
imx8mm,test3,solo,35,1,1600000,0,,752856285,511919858,330271
imx8mm,test3,solo,36,1,1600000,0,,752880561,511919828,330340
imx8mm,test3,solo,37,1,1600000,0,,752913533,511919859,332639
imx8mm,test3,solo,38,1,1600000,0,,752908323,511919824,333420
imx8mm,test3,solo,39,1,1600000,0,,752888326,511919858,331471
imx8mm,test3,solo,40,1,1600000,0,,752867368,511919837,330064
imx8mm,test3,solo,41,1,1600000,0,,752907510,511919841,333395
imx8mm,test3,solo,42,1,1600000,0,,752870751,511919855,330710
imx8mm,test3,solo,43,1,1600000,0,,752873326,511919852,330180
imx8mm,test3,solo,44,1,1600000,0,,752876898,511919850,330790
imx8mm,test3,solo,45,1,1600000,0,,752959267,511919845,330886
imx8mm,test3,solo,46,1,1600000,0,,752871361,511919858,331550
imx8mm,test3,solo,47,1,1600000,0,,752896637,511919832,331828
imx8mm,test3,solo,48,1,1600000,0,,752892819,511919839,331618
imx8mm,test3,solo,49,1,1600000,0,,752887345,511919848,330315
imx8mm,test3,solo,50,1,1600000,0,,752895814,511919849,332000
imx8mm,test3,solo,51,1,1600000,0,,752868933,511919851,330051
imx8mm,test3,solo,52,1,1600000,0,,752883066,511919848,333138
imx8mm,test3,solo,53,1,1600000,0,,752919669,511919858,330652
imx8mm,test3,solo,54,1,1600000,0,,752915206,511919848,333116
imx8mm,test3,solo,55,1,1600000,0,,752910224,511919850,331935
imx8mm,test3,solo,56,1,1600000,0,,752880550,511919841,330414
imx8mm,test3,solo,57,1,1600000,0,,752859343,511919859,329631
imx8mm,test3,solo,58,1,1600000,0,,752897038,511919849,329865
imx8mm,test3,solo,59,1,1600000,0,,753152717,511919863,331583
imx8mm,test3,solo,60,1,1600000,0,,752890247,511919853,331684
imx8mm,test3,solo,61,1,1600000,0,,752863506,511919868,330478
imx8mm,test3,solo,62,1,1600000,0,,752821488,511919853,329071
imx8mm,test3,solo,63,1,1600000,0,,752929724,511919856,332746
imx8mm,test3,solo,64,1,1600000,0,,752887924,511919830,329285
imx8mm,test3,solo,65,1,1600000,0,,752872273,511919855,330527
imx8mm,test3,solo,66,1,1600000,0,,753092850,511919836,330995
imx8mm,test3,solo,67,1,1600000,0,,752984902,511919872,331158
imx8mm,test3,solo,68,1,1600000,0,,752864640,511919869,330891
imx8mm,test3,solo,69,1,1600000,0,,752882151,511919855,333235
imx8mm,test3,solo,70,1,1600000,0,,753173410,511919999,339291
imx8mm,test3,solo,71,1,1600000,0,,754803566,511921547,417445
imx8mm,test3,solo,72,1,1600000,0,,754479630,511921087,394713
imx8mm,test3,solo,73,1,1600000,0,,754500438,511920443,361277
imx8mm,test3,solo,74,1,1600000,0,,753457424,511920336,355393
imx8mm,test3,solo,75,1,1600000,0,,754453885,511920352,356886
imx8mm,test3,solo,76,1,1600000,0,,752908788,511919837,330002
imx8mm,test3,solo,77,1,1600000,0,,753091639,511919843,331309
imx8mm,test3,solo,78,1,1600000,0,,752990339,511919838,331801
imx8mm,test3,solo,79,1,1600000,0,,752882035,511919851,330762
imx8mm,test3,solo,80,1,1600000,0,,752880539,511919843,331149
imx8mm,test3,solo,81,1,1600000,0,,752869838,511919838,331834
imx8mm,test3,solo,82,1,1600000,0,,752902630,511919853,330981
imx8mm,test3,solo,83,1,1600000,0,,752859726,511919829,329322
imx8mm,test3,solo,84,1,1600000,0,,752864135,511919861,331816
imx8mm,test3,solo,85,1,1600000,0,,752897059,511919842,332207
imx8mm,test3,solo,86,1,1600000,0,,752899654,511919869,333167
imx8mm,test3,solo,87,1,1600000,0,,752895340,511919846,332017
imx8mm,test3,solo,88,1,1600000,0,,752939866,511919864,329963
imx8mm,test3,solo,89,1,1600000,0,,752849651,511919837,329580
imx8mm,test3,solo,90,1,1600000,0,,752893333,511919847,331674
imx8mm,test3,solo,91,1,1600000,0,,752838505,511919836,329823
imx8mm,test3,solo,92,1,1600000,0,,752852048,511919847,331176
imx8mm,test3,solo,93,1,1600000,0,,753089067,511919856,331114
imx8mm,test3,solo,94,1,1600000,0,,752952709,511919861,331913
imx8mm,test3,solo,95,1,1600000,0,,753141037,511919941,335081
imx8mm,test3,solo,96,1,1600000,0,,752903588,511919847,330627
imx8mm,test3,solo,97,1,1600000,0,,752903850,511919845,332228
imx8mm,test3,solo,98,1,1600000,0,,752863508,511919842,331008
imx8mm,test3,solo,99,1,1600000,0,,752949230,511919870,332409
imx8mm,test3,solo,100,1,1600000,0,,752903818,511919847,331111
imx8mm,test3,solo,101,1,1600000,0,,752859195,511919868,331563
imx8mm,test3,solo,102,1,1600000,0,,752852494,511919849,330514
imx8mm,test3,solo,103,1,1600000,0,,753032825,511919850,333066
imx8mm,test3,solo,104,1,1600000,0,,752886078,511919835,331445
imx8mm,test3,solo,105,1,1600000,0,,752889175,511919847,330974
imx8mm,test3,solo,106,1,1600000,0,,752960781,511919858,332135
imx8mm,test3,solo,107,1,1600000,0,,752880190,511919861,330580
imx8mm,test3,solo,108,1,1600000,0,,752847402,511919853,329862
imx8mm,test3,solo,109,1,1600000,0,,752901166,511919841,331236
imx8mm,test3,solo,110,1,1600000,0,,752891780,511919836,332495
imx8mm,test3,solo,111,1,1600000,0,,752898586,511919841,330701
imx8mm,test3,solo,112,1,1600000,0,,752878503,511919853,331757
imx8mm,test3,solo,113,1,1600000,0,,752816670,511919835,329422
imx8mm,test3,solo,114,1,1600000,0,,752849905,511919853,331105
imx8mm,test3,solo,115,1,1600000,0,,752873069,511919843,330476
imx8mm,test3,solo,116,1,1600000,0,,753214260,511919883,332735
imx8mm,test3,solo,117,1,1600000,0,,752946951,511919851,331456
imx8mm,test3,solo,118,1,1600000,0,,752916115,511919842,332980
imx8mm,test3,solo,119,1,1600000,0,,752854349,511919845,330544
imx8mm,test3,solo,120,1,1600000,0,,752875689,511919851,330745
imx8mm,test3,solo,121,1,1600000,0,,752934043,511919836,331189
imx8mm,test3,solo,122,1,1600000,0,,752865601,511919842,331431
imx8mm,test3,solo,123,1,1600000,0,,752878919,511919848,332242
imx8mm,test3,solo,124,1,1600000,0,,752921404,511919839,332294
imx8mm,test3,solo,125,1,1600000,0,,752886857,511919837,330556
imx8mm,test3,solo,126,1,1600000,0,,752866991,511919845,330716
imx8mm,test3,solo,127,1,1600000,0,,752896147,511919846,329191
imx8mm,test3,solo,128,1,1600000,0,,752851370,511919850,331740
imx8mm,test3,solo,129,1,1600000,0,,752864442,511919860,329942
imx8mm,test3,solo,130,1,1600000,0,,752873551,511919850,331199
imx8mm,test3,solo,131,1,1600000,0,,752894797,511919848,332977
imx8mm,test3,solo,132,1,1600000,0,,752937632,511919840,330595
imx8mm,test3,solo,133,1,1600000,0,,752925845,511919845,332223
imx8mm,test3,solo,134,1,1600000,0,,752871903,511919850,331433
imx8mm,test3,solo,135,1,1600000,0,,752858068,511919842,329149
imx8mm,test3,solo,136,1,1600000,0,,752884366,511919867,330482
imx8mm,test3,solo,137,1,1600000,0,,752857697,511919838,331713
imx8mm,test3,solo,138,1,1600000,0,,752904743,511919860,332041
imx8mm,test3,solo,139,1,1600000,0,,752851347,511919845,328392
imx8mm,test3,solo,140,1,1600000,0,,752856076,511919861,330212
imx8mm,test3,solo,141,1,1600000,0,,752895286,511919832,331418
imx8mm,test3,solo,142,1,1600000,0,,752879427,511919850,330606
imx8mm,test3,solo,143,1,1600000,0,,752923057,511919831,330473
imx8mm,test3,solo,144,1,1600000,0,,752848132,511919853,329292
imx8mm,test3,solo,145,1,1600000,0,,752890414,511919849,331864
imx8mm,test3,solo,146,1,1600000,0,,753084141,511919855,330579
imx8mm,test3,solo,147,1,1600000,0,,752934918,511919840,330471
imx8mm,test3,solo,148,1,1600000,0,,752866037,511919845,331119
imx8mm,test3,solo,149,1,1600000,0,,752879223,511919843,331140
imx8mm,test3,solo,150,1,1600000,0,,752866388,511919839,331294
imx8mm,test3,solo,151,1,1600000,0,,752876170,511919857,331859
imx8mm,test3,solo,152,1,1600000,0,,752877169,511919852,331561
imx8mm,test3,solo,153,1,1600000,0,,752857930,511919846,331166
imx8mm,test3,solo,154,1,1600000,0,,752989304,511919855,331744
imx8mm,test3,solo,155,1,1600000,0,,752843932,511919851,329105
imx8mm,test3,solo,156,1,1600000,0,,752855167,511919844,330326
imx8mm,test3,solo,157,1,1600000,0,,752874996,511919846,330614
imx8mm,test3,solo,158,1,1600000,0,,752841730,511919848,329192
imx8mm,test3,solo,159,1,1600000,0,,752886506,511919847,330843
imx8mm,test3,solo,160,1,1600000,0,,752868524,511919840,330253
imx8mm,test3,solo,161,1,1600000,0,,752875174,511919833,330829
imx8mm,test3,solo,162,1,1600000,0,,752880141,511919850,331652
imx8mm,test3,solo,163,1,1600000,0,,752862102,511919849,330589
imx8mm,test3,solo,164,1,1600000,0,,752897480,511919850,331863
imx8mm,test3,solo,165,1,1600000,0,,752946687,511919859,330318
imx8mm,test3,solo,166,1,1600000,0,,752901303,511919860,333041
imx8mm,test3,solo,167,1,1600000,0,,752847584,511919858,330615
imx8mm,test3,solo,168,1,1600000,0,,753118324,511919852,331693
imx8mm,test3,solo,169,1,1600000,0,,752918475,511919840,330600
imx8mm,test3,solo,170,1,1600000,0,,752884811,511919866,332228
imx8mm,test3,solo,171,1,1600000,0,,752882943,511919862,330513
imx8mm,test3,solo,172,1,1600000,0,,752867227,511919841,332049
imx8mm,test3,solo,173,1,1600000,0,,752867787,511919843,331860
imx8mm,test3,solo,174,1,1600000,0,,752833643,511919830,331027
imx8mm,test3,solo,175,1,1600000,0,,752895808,511919852,330377
imx8mm,test3,solo,176,1,1600000,0,,752973430,511919831,329379
imx8mm,test3,solo,177,1,1600000,0,,752869146,511919853,331067
imx8mm,test3,solo,178,1,1600000,0,,752868743,511919827,330561
imx8mm,test3,solo,179,1,1600000,0,,752879721,511919859,331349
imx8mm,test3,solo,180,1,1600000,0,,752886036,511919833,331340
imx8mm,test3,solo,181,1,1600000,0,,753017283,511919919,333632
imx8mm,test3,solo,182,1,1600000,0,,752903876,511919840,330986
imx8mm,test3,solo,183,1,1600000,0,,753060184,511919860,331928
imx8mm,test3,solo,184,1,1600000,0,,752967550,511919860,330867
imx8mm,test3,solo,185,1,1600000,0,,752877640,511919845,332318
imx8mm,test3,solo,186,1,1600000,0,,752878413,511919856,330902
imx8mm,test3,solo,187,1,1600000,0,,752916972,511919841,330915
imx8mm,test3,solo,188,1,1600000,0,,752865557,511919857,329511
imx8mm,test3,solo,189,1,1600000,0,,752858247,511919837,330144
imx8mm,test3,solo,190,1,1600000,0,,752871393,511919834,331568
imx8mm,test3,solo,191,1,1600000,0,,752880779,511919830,330907
imx8mm,test3,solo,192,1,1600000,0,,752933801,511919864,331027
imx8mm,test3,solo,193,1,1600000,0,,752873561,511919852,331214
imx8mm,test3,solo,194,1,1600000,0,,752910986,511919850,331414
imx8mm,test3,solo,195,1,1600000,0,,752887420,511919846,330731
imx8mm,test3,solo,196,1,1600000,0,,752890999,511919834,332049
imx8mm,test3,solo,197,1,1600000,0,,752993730,511919847,330931
imx8mm,test3,solo,198,1,1600000,0,,753163931,511919862,331240
imx8mm,test3,solo,199,1,1600000,0,,752913667,511919861,331442
imx8mm,test3,solo,200,1,1600000,0,,753795098,511919861,331460
imx8mm,test3,solo,201,1,1600000,0,,752951319,511919858,331399
imx8mm,test3,solo,202,1,1600000,0,,752884956,511919840,329900
imx8mm,test3,solo,203,1,1600000,0,,754852437,511921445,412222
imx8mm,test3,solo,204,1,1600000,0,,754553181,511921157,398662
imx8mm,test3,solo,205,1,1600000,0,,753619081,511920449,362095
imx8mm,test3,solo,206,1,1600000,0,,753413164,511920324,355329
imx8mm,test3,solo,207,1,1600000,0,,755293017,511920400,357616
imx8mm,test3,solo,208,1,1600000,0,,753166482,511919860,333552
imx8mm,test3,solo,209,1,1600000,0,,752897992,511919846,329999
imx8mm,test3,solo,210,1,1600000,0,,752877048,511919842,331492
imx8mm,test3,solo,211,1,1600000,0,,752841131,511919829,330028
imx8mm,test3,solo,212,1,1600000,0,,752878897,511919852,331060
imx8mm,test3,solo,213,1,1600000,0,,752864429,511919860,329595
imx8mm,test3,solo,214,1,1600000,0,,752887541,511919840,330986
imx8mm,test3,solo,215,1,1600000,0,,752873818,511919859,331666
imx8mm,test3,solo,216,1,1600000,0,,752871485,511919850,331617
imx8mm,test3,solo,217,1,1600000,0,,752844594,511919842,328718
imx8mm,test3,solo,218,1,1600000,0,,752864327,511919849,331793
imx8mm,test3,solo,219,1,1600000,0,,753198527,511919863,333373
imx8mm,test3,solo,220,1,1600000,0,,752938139,511919845,331334
imx8mm,test3,solo,221,1,1600000,0,,752870298,511919860,329907
imx8mm,test3,solo,222,1,1600000,0,,752865977,511919837,331441
imx8mm,test3,solo,223,1,1600000,0,,752880698,511919850,331971
imx8mm,test3,solo,224,1,1600000,0,,752862124,511919858,329518
imx8mm,test3,solo,225,1,1600000,0,,752880796,511919848,331452
imx8mm,test3,solo,226,1,1600000,0,,752843288,511919834,330403
imx8mm,test3,solo,227,1,1600000,0,,752872155,511919835,331176
imx8mm,test3,solo,228,1,1600000,0,,752877311,511919860,330959
imx8mm,test3,solo,229,1,1600000,0,,752878761,511919827,329906
imx8mm,test3,solo,230,1,1600000,0,,752968289,511919862,332678
imx8mm,test3,solo,231,1,1600000,0,,752891858,511919832,330928
imx8mm,test3,solo,232,1,1600000,0,,752857576,511919850,331218
imx8mm,test3,solo,233,1,1600000,0,,752898484,511919856,332053
