board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,BUS+MEM,0,4,1600000,0,1..3,893337161,511919906,221444
imx8mm,test3,BUS+MEM,1,4,1600000,0,1..3,893363911,511919877,220990
imx8mm,test3,BUS+MEM,2,4,1600000,0,1..3,893491738,511919874,219915
imx8mm,test3,BUS+MEM,3,4,1600000,0,1..3,893523601,511919895,219749
imx8mm,test3,BUS+MEM,4,4,1600000,0,1..3,894564873,511919876,220207
imx8mm,test3,BUS+MEM,5,4,1600000,0,1..3,892804247,511919861,220085
imx8mm,test3,BUS+MEM,6,4,1600000,0,1..3,892078410,511919877,220303
imx8mm,test3,BUS+MEM,7,4,1600000,0,1..3,894254963,511919880,220188
imx8mm,test3,BUS+MEM,8,4,1600000,0,1..3,893335910,511919873,220773
imx8mm,test3,BUS+MEM,9,4,1600000,0,1..3,893521255,511919890,221359
imx8mm,test3,BUS+MEM,10,4,1600000,0,1..3,908949975,511920891,285533
imx8mm,test3,BUS+MEM,11,4,1600000,0,1..3,910322459,511921083,282772
imx8mm,test3,BUS+MEM,12,4,1600000,0,1..3,908049701,511920724,262595
imx8mm,test3,BUS+MEM,13,4,1600000,0,1..3,899182691,511920436,249314
imx8mm,test3,BUS+MEM,14,4,1600000,0,1..3,904729670,511920448,252820
imx8mm,test3,BUS+MEM,15,4,1600000,0,1..3,893120158,511919881,220800
imx8mm,test3,BUS+MEM,16,4,1600000,0,1..3,891066664,511919875,219930
imx8mm,test3,BUS+MEM,17,4,1600000,0,1..3,891909923,511919888,220254
imx8mm,test3,BUS+MEM,18,4,1600000,0,1..3,894060854,511919868,220891
imx8mm,test3,BUS+MEM,19,4,1600000,0,1..3,893850767,511919892,221707
imx8mm,test3,BUS+MEM,20,4,1600000,0,1..3,892513038,511919886,220140
imx8mm,test3,BUS+MEM,21,4,1600000,0,1..3,892137705,511919863,220477
imx8mm,test3,BUS+MEM,22,4,1600000,0,1..3,895894360,511919880,221856
imx8mm,test3,BUS+MEM,23,4,1600000,0,1..3,894557715,511919883,219803
imx8mm,test3,BUS+MEM,24,4,1600000,0,1..3,892540199,511919888,221043
imx8mm,test3,BUS+MEM,25,4,1600000,0,1..3,891385369,511919881,220934
imx8mm,test3,BUS+MEM,26,4,1600000,0,1..3,893918395,511919877,220210
imx8mm,test3,BUS+MEM,27,4,1600000,0,1..3,894345369,511919866,220214
imx8mm,test3,BUS+MEM,28,4,1600000,0,1..3,895046387,511919879,221080
imx8mm,test3,BUS+MEM,29,4,1600000,0,1..3,893796852,511919872,221262
imx8mm,test3,BUS+MEM,30,4,1600000,0,1..3,893400586,511919876,219907
imx8mm,test3,BUS+MEM,31,4,1600000,0,1..3,896193536,511919904,221178
imx8mm,test3,BUS+MEM,32,4,1600000,0,1..3,891955927,511919886,220642
imx8mm,test3,BUS+MEM,33,4,1600000,0,1..3,895344022,511919875,221259
imx8mm,test3,BUS+MEM,34,4,1600000,0,1..3,892883518,511919873,220032
imx8mm,test3,BUS+MEM,35,4,1600000,0,1..3,894516612,511919868,220013
imx8mm,test3,BUS+MEM,36,4,1600000,0,1..3,892774416,511919886,220572
imx8mm,test3,BUS+MEM,37,4,1600000,0,1..3,894721017,511919879,221095
imx8mm,test3,BUS+MEM,38,4,1600000,0,1..3,892977114,511919878,220548
imx8mm,test3,BUS+MEM,39,4,1600000,0,1..3,892986276,511919870,220256
imx8mm,test3,BUS+MEM,40,4,1600000,0,1..3,895366849,511919881,221062
imx8mm,test3,BUS+MEM,41,4,1600000,0,1..3,891820574,511919865,219668
imx8mm,test3,BUS+MEM,42,4,1600000,0,1..3,893680914,511919866,220845
imx8mm,test3,BUS+MEM,43,4,1600000,0,1..3,894408165,511919883,219322
imx8mm,test3,BUS+MEM,44,4,1600000,0,1..3,895420789,511919885,221102
imx8mm,test3,BUS+MEM,45,4,1600000,0,1..3,890977880,511919873,220533
imx8mm,test3,BUS+MEM,46,4,1600000,0,1..3,894884631,511919883,220866
imx8mm,test3,BUS+MEM,47,4,1600000,0,1..3,894166168,511919900,220727
imx8mm,test3,BUS+MEM,48,4,1600000,0,1..3,894451424,511919880,220086
imx8mm,test3,BUS+MEM,49,4,1600000,0,1..3,893471073,511919878,221537
imx8mm,test3,BUS+MEM,50,4,1600000,0,1..3,893416922,511919882,220009
imx8mm,test3,BUS+MEM,51,4,1600000,0,1..3,892989102,511919873,220339
imx8mm,test3,BUS+MEM,52,4,1600000,0,1..3,893986272,511919883,220614
imx8mm,test3,BUS+MEM,53,4,1600000,0,1..3,890973450,511919858,220851
imx8mm,test3,BUS+MEM,54,4,1600000,0,1..3,895940338,511919884,221174
imx8mm,test3,BUS+MEM,55,4,1600000,0,1..3,891926137,511919872,220146
imx8mm,test3,BUS+MEM,56,4,1600000,0,1..3,893969730,511919873,220659
imx8mm,test3,BUS+MEM,57,4,1600000,0,1..3,891613251,511919882,221210
imx8mm,test3,BUS+MEM,58,4,1600000,0,1..3,893669742,511919907,221392
imx8mm,test3,BUS+MEM,59,4,1600000,0,1..3,891987397,511919873,221381
imx8mm,test3,BUS+MEM,60,4,1600000,0,1..3,893323186,511919887,221108
imx8mm,test3,BUS+MEM,61,4,1600000,0,1..3,893139098,511919882,220698
imx8mm,test3,BUS+MEM,62,4,1600000,0,1..3,893366062,511919877,219948
imx8mm,test3,BUS+MEM,63,4,1600000,0,1..3,891369786,511919879,220037
imx8mm,test3,BUS+MEM,64,4,1600000,0,1..3,894131679,511919867,220473
imx8mm,test3,BUS+MEM,65,4,1600000,0,1..3,893114345,511919880,220916
imx8mm,test3,BUS+MEM,66,4,1600000,0,1..3,888146811,511919871,219636
imx8mm,test3,BUS+MEM,67,4,1600000,0,1..3,893112031,511919878,219818
imx8mm,test3,BUS+MEM,68,4,1600000,0,1..3,891995579,511919870,221627
imx8mm,test3,BUS+MEM,69,4,1600000,0,1..3,892324889,511919874,220069
imx8mm,test3,BUS+MEM,70,4,1600000,0,1..3,894051967,511919862,220150
imx8mm,test3,BUS+MEM,71,4,1600000,0,1..3,895270540,511919883,220740
imx8mm,test3,BUS+MEM,72,4,1600000,0,1..3,892781545,511919887,219953
imx8mm,test3,BUS+MEM,73,4,1600000,0,1..3,892512418,511919878,219826
imx8mm,test3,BUS+MEM,74,4,1600000,0,1..3,893462885,511919870,219611
imx8mm,test3,BUS+MEM,75,4,1600000,0,1..3,893834224,511919884,221137
imx8mm,test3,BUS+MEM,76,4,1600000,0,1..3,892412874,511919866,220186
imx8mm,test3,BUS+MEM,77,4,1600000,0,1..3,894565988,511919883,222265
imx8mm,test3,BUS+MEM,78,4,1600000,0,1..3,893733247,511919865,220711
imx8mm,test3,BUS+MEM,79,4,1600000,0,1..3,891554816,511919884,221738
imx8mm,test3,BUS+MEM,80,4,1600000,0,1..3,892312811,511919881,219516
imx8mm,test3,BUS+MEM,81,4,1600000,0,1..3,893444568,511919891,220697
imx8mm,test3,BUS+MEM,82,4,1600000,0,1..3,894150016,511919877,220656
imx8mm,test3,BUS+MEM,83,4,1600000,0,1..3,893646948,511919876,221043
imx8mm,test3,BUS+MEM,84,4,1600000,0,1..3,894301195,511919896,221071
imx8mm,test3,BUS+MEM,85,4,1600000,0,1..3,894217103,511919870,219459
imx8mm,test3,BUS+MEM,86,4,1600000,0,1..3,892598926,511919890,220493
imx8mm,test3,BUS+MEM,87,4,1600000,0,1..3,892245753,511919886,220551
imx8mm,test3,BUS+MEM,88,4,1600000,0,1..3,895275466,511919890,221176
imx8mm,test3,BUS+MEM,89,4,1600000,0,1..3,892966819,511919873,220377
imx8mm,test3,BUS+MEM,90,4,1600000,0,1..3,895010435,511919881,220773
imx8mm,test3,BUS+MEM,91,4,1600000,0,1..3,892658920,511919883,220559
imx8mm,test3,BUS+MEM,92,4,1600000,0,1..3,893954660,511919876,220465
imx8mm,test3,BUS+MEM,93,4,1600000,0,1..3,894546142,511919905,220862
imx8mm,test3,BUS+MEM,94,4,1600000,0,1..3,894892792,511919882,221274
imx8mm,test3,BUS+MEM,95,4,1600000,0,1..3,893915097,511919876,220388
imx8mm,test3,BUS+MEM,96,4,1600000,0,1..3,894648076,511919865,219813
imx8mm,test3,BUS+MEM,97,4,1600000,0,1..3,892115904,511919877,221149
imx8mm,test3,BUS+MEM,98,4,1600000,0,1..3,893808406,511919889,219871
imx8mm,test3,BUS+MEM,99,4,1600000,0,1..3,894377096,511919898,220117
imx8mm,test3,BUS+MEM,100,4,1600000,0,1..3,891959986,511919881,220777
imx8mm,test3,BUS+MEM,101,4,1600000,0,1..3,892405699,511919890,220493
imx8mm,test3,BUS+MEM,102,4,1600000,0,1..3,894909689,511919892,220473
imx8mm,test3,BUS+MEM,103,4,1600000,0,1..3,892479178,511919880,220850
imx8mm,test3,BUS+MEM,104,4,1600000,0,1..3,892131615,511919895,220429
imx8mm,test3,BUS+MEM,105,4,1600000,0,1..3,892948982,511919865,220551
imx8mm,test3,BUS+MEM,106,4,1600000,0,1..3,894274190,511919870,220985
imx8mm,test3,BUS+MEM,107,4,1600000,0,1..3,891202439,511919887,219993
imx8mm,test3,BUS+MEM,108,4,1600000,0,1..3,893861318,511919859,221436
imx8mm,test3,BUS+MEM,109,4,1600000,0,1..3,892364208,511919878,220553
imx8mm,test3,BUS+MEM,110,4,1600000,0,1..3,893652352,511919870,220095
imx8mm,test3,BUS+MEM,111,4,1600000,0,1..3,892746717,511919895,221535
imx8mm,test3,BUS+MEM,112,4,1600000,0,1..3,892315967,511919881,220218
imx8mm,test3,BUS+MEM,113,4,1600000,0,1..3,894552824,511919889,220452
imx8mm,test3,BUS+MEM,114,4,1600000,0,1..3,891695053,511919888,219705
imx8mm,test3,BUS+MEM,115,4,1600000,0,1..3,892784014,511919871,219567
imx8mm,test3,BUS+MEM,116,4,1600000,0,1..3,890711145,511919896,220578
imx8mm,test3,BUS+MEM,117,4,1600000,0,1..3,894075867,511919919,220066
imx8mm,test3,BUS+MEM,118,4,1600000,0,1..3,897210181,511920247,237154
imx8mm,test3,BUS+MEM,119,4,1600000,0,1..3,906135029,511921422,287776
imx8mm,test3,BUS+MEM,120,4,1600000,0,1..3,896296469,511920793,264654
imx8mm,test3,BUS+MEM,121,4,1600000,0,1..3,904057708,511920553,255591
imx8mm,test3,BUS+MEM,122,4,1600000,0,1..3,907381171,511920523,255440
imx8mm,test3,BUS+MEM,123,4,1600000,0,1..3,892809914,511919878,220268
imx8mm,test3,BUS+MEM,124,4,1600000,0,1..3,893175383,511919880,221744
imx8mm,test3,BUS+MEM,125,4,1600000,0,1..3,894471280,511919871,219356
imx8mm,test3,BUS+MEM,126,4,1600000,0,1..3,891767316,511919880,220644
imx8mm,test3,BUS+MEM,127,4,1600000,0,1..3,894019239,511919866,221062
imx8mm,test3,BUS+MEM,128,4,1600000,0,1..3,893056092,511919891,221232
imx8mm,test3,BUS+MEM,129,4,1600000,0,1..3,892702452,511919860,220161
imx8mm,test3,BUS+MEM,130,4,1600000,0,1..3,892862719,511919896,220164
imx8mm,test3,BUS+MEM,131,4,1600000,0,1..3,894561252,511919889,220469
imx8mm,test3,BUS+MEM,132,4,1600000,0,1..3,890875597,511919878,221107
imx8mm,test3,BUS+MEM,133,4,1600000,0,1..3,896517502,511919888,220499
imx8mm,test3,BUS+MEM,134,4,1600000,0,1..3,891791857,511919887,221392
imx8mm,test3,BUS+MEM,135,4,1600000,0,1..3,892707111,511919880,220134
imx8mm,test3,BUS+MEM,136,4,1600000,0,1..3,895133208,511919870,220898
imx8mm,test3,BUS+MEM,137,4,1600000,0,1..3,892556984,511919875,220309
imx8mm,test3,BUS+MEM,138,4,1600000,0,1..3,893467775,511919872,221205
imx8mm,test3,BUS+MEM,139,4,1600000,0,1..3,892308716,511919880,220822
imx8mm,test3,BUS+MEM,140,4,1600000,0,1..3,893589236,511919869,221185
imx8mm,test3,BUS+MEM,141,4,1600000,0,1..3,892130618,511919888,220620
imx8mm,test3,BUS+MEM,142,4,1600000,0,1..3,892494514,511919877,220123
imx8mm,test3,BUS+MEM,143,4,1600000,0,1..3,890914533,511919879,220062
imx8mm,test3,BUS+MEM,144,4,1600000,0,1..3,895065541,511919875,220584
imx8mm,test3,BUS+MEM,145,4,1600000,0,1..3,892703416,511919878,221322
imx8mm,test3,BUS+MEM,146,4,1600000,0,1..3,891838134,511919884,220849
imx8mm,test3,BUS+MEM,147,4,1600000,0,1..3,893041852,511919883,220429
imx8mm,test3,BUS+MEM,148,4,1600000,0,1..3,891296591,511919865,220790
imx8mm,test3,BUS+MEM,149,4,1600000,0,1..3,891758071,511919878,220528
imx8mm,test3,BUS+MEM,150,4,1600000,0,1..3,892516175,511919861,220331
