board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,BUS,0,4,1600000,0,1..3,969909277,511919939,184074
imx8mm,test3,BUS,1,4,1600000,0,1..3,973594522,511919901,184660
imx8mm,test3,BUS,2,4,1600000,0,1..3,970994088,511919885,184364
imx8mm,test3,BUS,3,4,1600000,0,1..3,969658134,511919894,184511
imx8mm,test3,BUS,4,4,1600000,0,1..3,971783439,511919915,185669
imx8mm,test3,BUS,5,4,1600000,0,1..3,970905657,511919891,184182
imx8mm,test3,BUS,6,4,1600000,0,1..3,973551906,511919893,184498
imx8mm,test3,BUS,7,4,1600000,0,1..3,970427958,511919889,184667
imx8mm,test3,BUS,8,4,1600000,0,1..3,971492781,511919902,185284
imx8mm,test3,BUS,9,4,1600000,0,1..3,972190255,511919901,184792
imx8mm,test3,BUS,10,4,1600000,0,1..3,969043876,511919897,185812
imx8mm,test3,BUS,11,4,1600000,0,1..3,971659694,511919902,184924
imx8mm,test3,BUS,12,4,1600000,0,1..3,967236416,511919896,185717
imx8mm,test3,BUS,13,4,1600000,0,1..3,968618341,511919903,184788
imx8mm,test3,BUS,14,4,1600000,0,1..3,969842706,511919896,185868
imx8mm,test3,BUS,15,4,1600000,0,1..3,970099153,511919889,184850
imx8mm,test3,BUS,16,4,1600000,0,1..3,972316417,511919901,184127
imx8mm,test3,BUS,17,4,1600000,0,1..3,970528126,511919910,184822
imx8mm,test3,BUS,18,4,1600000,0,1..3,971739370,511919905,185215
imx8mm,test3,BUS,19,4,1600000,0,1..3,973093157,511919891,185764
imx8mm,test3,BUS,20,4,1600000,0,1..3,973556187,511919886,184688
imx8mm,test3,BUS,21,4,1600000,0,1..3,972427018,511919876,185083
imx8mm,test3,BUS,22,4,1600000,0,1..3,970359529,511919902,184788
imx8mm,test3,BUS,23,4,1600000,0,1..3,975422667,511919899,185818
imx8mm,test3,BUS,24,4,1600000,0,1..3,970019187,511919893,184704
imx8mm,test3,BUS,25,4,1600000,0,1..3,972500864,511919892,184994
imx8mm,test3,BUS,26,4,1600000,0,1..3,970300806,511919908,184805
imx8mm,test3,BUS,27,4,1600000,0,1..3,972151919,511919889,185350
imx8mm,test3,BUS,28,4,1600000,0,1..3,971084609,511919889,184949
imx8mm,test3,BUS,29,4,1600000,0,1..3,972817209,511919895,184420
imx8mm,test3,BUS,30,4,1600000,0,1..3,969669297,511919892,186129
